Protein,Protein_class,Buffer,Buffer_conc,Ingredient,Conc_Level,Model_source,Added_conc,Shear_rate,Pred_viscosity
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,12.820513,15000000,2.1643
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,19.230769,100,5.201249
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,19.230769,1000,4.416376
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,19.230769,10000,3.749942
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,19.230769,100000,3.184072
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,19.230769,15000000,2.230437
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,25.641026,100,5.273456
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,25.641026,1000,4.489916
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,25.641026,10000,3.822796
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,25.641026,100000,3.254798
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,25.641026,15000000,2.293553
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,32.051282,100,5.336397
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,32.051282,1000,4.555673
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,32.051282,10000,3.889171
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,32.051282,100000,3.320179
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,32.051282,15000000,2.353281
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,38.461538,100,5.389718
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,38.461538,1000,4.613272
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,38.461538,10000,3.948682
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,38.461538,100000,3.379832
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,38.461538,15000000,2.409268
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,44.871795,100,5.433118
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,44.871795,1000,4.662381
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,44.871795,10000,4.00098
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,44.871795,100000,3.433405
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,44.871795,15000000,2.461176
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,51.282051,100,5.466348
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,51.282051,1000,4.702714
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,51.282051,10000,4.045758
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,51.282051,100000,3.480576
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,51.282051,15000000,2.508687
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,57.692308,100,5.48922
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,57.692308,1000,4.734036
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,57.692308,10000,4.082748
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,57.692308,100000,3.521061
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,57.692308,15000000,2.551505
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,64.102564,100,5.5016
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,64.102564,1000,4.756163
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,64.102564,10000,4.111728
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,64.102564,100000,3.554611
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,64.102564,15000000,2.589362
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,70.512821,100,5.50342
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,70.512821,1000,4.768964
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,70.512821,10000,4.132525
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,70.512821,100000,3.581021
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,70.512821,15000000,2.622016
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,76.923077,100,5.494666
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,76.923077,1000,4.772364
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,76.923077,10000,4.145011
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,76.923077,100000,3.600128
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,76.923077,15000000,2.649258
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,83.333333,100,5.475391
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,83.333333,1000,4.766342
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,83.333333,10000,4.149112
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,83.333333,100000,3.611813
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,83.333333,15000000,2.67091
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,89.74359,100,5.445705
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,89.74359,1000,4.750934
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,89.74359,10000,4.144803
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,89.74359,100000,3.616002
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,89.74359,15000000,2.686832
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,96.153846,100,5.405778
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,96.153846,1000,4.726231
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,96.153846,10000,4.132108
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,96.153846,100000,3.612671
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,96.153846,15000000,2.696921
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,102.564103,100,5.355838
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,102.564103,1000,4.692379
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,102.564103,10000,4.111107
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,102.564103,100000,3.60184
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,102.564103,15000000,2.701108
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,108.974359,100,5.296169
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,108.974359,1000,4.649576
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,108.974359,10000,4.081925
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,108.974359,100000,3.583576
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,108.974359,15000000,2.699368
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,115.384615,100,5.227106
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,115.384615,1000,4.598073
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,115.384615,10000,4.044738
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,115.384615,100000,3.557992
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,115.384615,15000000,2.691711
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,121.794872,100,5.149036
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,121.794872,1000,4.538167
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,121.794872,10000,3.999771
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,121.794872,100000,3.525248
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,121.794872,15000000,2.678188
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,128.205128,100,5.06239
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,128.205128,1000,4.470203
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,128.205128,10000,3.947289
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,128.205128,100000,3.485544
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,128.205128,15000000,2.658887
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,134.615385,100,4.967645
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,134.615385,1000,4.394569
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,134.615385,10000,3.887604
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,134.615385,100000,3.439123
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,134.615385,15000000,2.633935
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,141.025641,100,4.86531
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,141.025641,1000,4.311688
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,141.025641,10000,3.821063
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,141.025641,100000,3.386266
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,141.025641,15000000,2.603493
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,147.435897,100,4.755932
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,147.435897,1000,4.222023
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,147.435897,10000,3.748052
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,147.435897,100000,3.32729
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,147.435897,15000000,2.567758
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,153.846154,100,4.640085
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,153.846154,1000,4.126065
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,153.846154,10000,3.668988
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,153.846154,100000,3.262545
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,153.846154,15000000,2.526958
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,160.25641,100,4.518365
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,160.25641,1000,4.024331
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,160.25641,10000,3.584314
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,160.25641,100000,3.192409
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,160.25641,15000000,2.48135
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,166.666667,100,4.391388
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,166.666667,1000,3.91736
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,166.666667,10000,3.494501
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,166.666667,100000,3.117287
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,166.666667,15000000,2.431221
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,173.076923,100,4.259783
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,173.076923,1000,3.805708
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,173.076923,10000,3.400035
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,173.076923,100000,3.037605
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,173.076923,15000000,2.376879
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,179.487179,100,4.124186
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,179.487179,1000,3.689942
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,179.487179,10000,3.30142
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,179.487179,100000,2.953806
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,179.487179,15000000,2.318654
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,185.897436,100,3.985237
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,185.897436,1000,3.570638
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,185.897436,10000,3.199171
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,185.897436,100000,2.866349
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,185.897436,15000000,2.256894
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,192.307692,100,3.843574
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,192.307692,1000,3.448373
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,192.307692,10000,3.093807
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,192.307692,100000,2.775698
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,192.307692,15000000,2.19196
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,198.717949,100,3.699827
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,198.717949,1000,3.323723
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,198.717949,10000,2.985852
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,198.717949,100000,2.682327
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,198.717949,15000000,2.124224
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,205.128205,100,3.554616
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,205.128205,1000,3.197257
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,205.128205,10000,2.875825
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,205.128205,100000,2.586707
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,205.128205,15000000,2.054065
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,211.538462,100,3.408546
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,211.538462,1000,3.069534
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,211.538462,10000,2.764241
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,211.538462,100000,2.489311
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,211.538462,15000000,1.981866
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,217.948718,100,3.262201
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,217.948718,1000,2.941099
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,217.948718,10000,2.651603
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,217.948718,100000,2.390602
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,217.948718,15000000,1.908011
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,224.358974,100,3.116143
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,224.358974,1000,2.812476
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,224.358974,10000,2.538401
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,224.358974,100000,2.291035
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,224.358974,15000000,1.832878
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,230.769231,100,2.970908
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,230.769231,1000,2.684171
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,230.769231,10000,2.425109
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,230.769231,100000,2.19105
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,230.769231,15000000,1.756841
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,237.179487,100,2.827002
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,237.179487,1000,2.556665
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,237.179487,10000,2.312179
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,237.179487,100000,2.091073
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,237.179487,15000000,1.680264
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,243.589744,100,2.684901
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,243.589744,1000,2.43041
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,243.589744,10000,2.200042
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,243.589744,100000,1.991509
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,243.589744,15000000,1.6035
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,250.0,100,2.545045
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,250.0,1000,2.305831
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,250.0,10000,2.089101
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,250.0,100000,1.892742
Trastuzumab,mAb_IgG1,Histidine,15.0,Lysine,Medium,class_inferred,250.0,15000000,1.526887
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,0.0,100,5.131863
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,0.0,1000,4.354185
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,0.0,10000,3.694355
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,0.0,100000,3.134516
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,0.0,15000000,2.192132
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,6.410256,100,5.157865
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,6.410256,1000,4.390545
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,6.410256,10000,3.737377
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,6.410256,100000,3.181379
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,6.410256,15000000,2.240755
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,12.820513,100,5.179339
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,12.820513,1000,4.422478
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,12.820513,10000,3.776218
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,12.820513,100000,3.224397
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,12.820513,15000000,2.286387
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,19.230769,100,5.196229
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,19.230769,1000,4.449885
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,19.230769,10000,3.810739
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,19.230769,100000,3.263396
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,19.230769,15000000,2.328803
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,25.641026,100,5.208488
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,25.641026,1000,4.472677
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,25.641026,10000,3.840814
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,25.641026,100000,3.298216
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,25.641026,15000000,2.367791
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,32.051282,100,5.216085
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,32.051282,1000,4.490783
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,32.051282,10000,3.866334
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,32.051282,100000,3.328716
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,32.051282,15000000,2.403154
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,38.461538,100,5.218999
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,38.461538,1000,4.504144
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,38.461538,10000,3.887205
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,38.461538,100000,3.354768
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,38.461538,15000000,2.43471
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,44.871795,100,5.217221
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,44.871795,1000,4.512719
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,44.871795,10000,3.903349
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,44.871795,100000,3.376264
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,44.871795,15000000,2.462298
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,51.282051,100,5.210757
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,51.282051,1000,4.516479
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,51.282051,10000,3.914707
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,51.282051,100000,3.393115
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,51.282051,15000000,2.485774
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,57.692308,100,5.199623
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,57.692308,1000,4.515413
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,57.692308,10000,3.921238
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,57.692308,100000,3.405248
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,57.692308,15000000,2.505014
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,64.102564,100,5.183851
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,64.102564,1000,4.509524
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,64.102564,10000,3.922916
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,64.102564,100000,3.412615
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,64.102564,15000000,2.519918
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,70.512821,100,5.163482
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,70.512821,1000,4.498831
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,70.512821,10000,3.919736
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,70.512821,100000,3.415182
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,70.512821,15000000,2.530406
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,76.923077,100,5.138571
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,76.923077,1000,4.483368
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,76.923077,10000,3.911709
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,76.923077,100000,3.41294
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,76.923077,15000000,2.536422
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,83.333333,100,5.109184
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,83.333333,1000,4.463185
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,83.333333,10000,3.898865
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,83.333333,100000,3.405897
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,83.333333,15000000,2.537935
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,89.74359,100,5.0754
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,89.74359,1000,4.438345
Trastuzumab,mAb_IgG1,Histidine,15.0,Proline,Medium,class_inferred,89.74359,10000,3.881252
