ID,Protein_type,Shear_Rate,Actual,Predicted,Mode
F475,Vudalimab,Viscosity_10000,7.9,5.995850086212158,Baseline
F475,Vudalimab,Viscosity_100000,7.3,5.743681907653809,Baseline
F475,Vudalimab,Viscosity_15000000,6.1,5.329086780548096,Baseline
F476,Vudalimab,Viscosity_100,2.5,2.5456058979034424,Baseline
F476,Vudalimab,Viscosity_1000,2.0,2.4238524436950684,Baseline
F476,Vudalimab,Viscosity_10000,2.0,2.391897201538086,Baseline
F476,Vudalimab,Viscosity_100000,2.0,2.3604180812835693,Baseline
F476,Vudalimab,Viscosity_15000000,2.0,2.3143231868743896,Baseline
F477,Vudalimab,Viscosity_100,1.1,1.355922818183899,Baseline
F477,Vudalimab,Viscosity_1000,1.0,1.3476461172103882,Baseline
F477,Vudalimab,Viscosity_10000,1.0,1.339419960975647,Baseline
F477,Vudalimab,Viscosity_100000,0.9,1.331243872642517,Baseline
F477,Vudalimab,Viscosity_15000000,0.9,1.3136245012283325,Baseline
F478,Vudalimab,Viscosity_100,2.7,3.59425687789917,Baseline
F478,Vudalimab,Viscosity_1000,2.5,3.4627106189727783,Baseline
F478,Vudalimab,Viscosity_10000,2.5,3.3349757194519043,Baseline
F478,Vudalimab,Viscosity_100000,2.5,3.1876261234283447,Baseline
F478,Vudalimab,Viscosity_15000000,2.5,2.897700309753418,Baseline
F479,Vudalimab,Viscosity_100,7.6,5.22659158706665,Baseline
F479,Vudalimab,Viscosity_1000,6.1,5.089239120483398,Baseline
F479,Vudalimab,Viscosity_10000,5.6,4.958261966705322,Baseline
F479,Vudalimab,Viscosity_100000,5.2,4.8306565284729,Baseline
F479,Vudalimab,Viscosity_15000000,4.3,3.976041316986084,Baseline
F480,Vudalimab,Viscosity_100,3.4,3.48418927192688,Baseline
F480,Vudalimab,Viscosity_1000,3.1,3.3490800857543945,Baseline
F480,Vudalimab,Viscosity_10000,3.0,3.1044435501098633,Baseline
F480,Vudalimab,Viscosity_100000,2.9,3.01531982421875,Baseline
F480,Vudalimab,Viscosity_15000000,2.8,2.5948216915130615,Baseline
F481,Vudalimab,Viscosity_100,10.5,6.463454246520996,Baseline
F481,Vudalimab,Viscosity_1000,7.4,6.059987545013428,Baseline
F481,Vudalimab,Viscosity_10000,6.6,5.681706428527832,Baseline
F481,Vudalimab,Viscosity_100000,5.8,5.338019371032715,Baseline
F481,Vudalimab,Viscosity_15000000,4.0,3.8455982208251953,Baseline
F482,Vudalimab,Viscosity_100,4.2,3.759779214859009,Baseline
F482,Vudalimab,Viscosity_1000,3.8,3.7935538291931152,Baseline
F482,Vudalimab,Viscosity_10000,3.7,3.8276312351226807,Baseline
F482,Vudalimab,Viscosity_100000,3.7,3.8293190002441406,Baseline
F482,Vudalimab,Viscosity_15000000,3.7,3.6911423206329346,Baseline
F483,Vudalimab,Viscosity_100,1.6,2.393772840499878,Baseline
F483,Vudalimab,Viscosity_1000,1.6,2.074037551879883,Baseline
F483,Vudalimab,Viscosity_10000,1.3,1.837672233581543,Baseline
F483,Vudalimab,Viscosity_100000,1.3,1.707420825958252,Baseline
F483,Vudalimab,Viscosity_15000000,1.4,1.6305947303771973,Baseline
F484,Vudalimab,Viscosity_100,1.9,1.8633613586425781,Baseline
F484,Vudalimab,Viscosity_1000,1.5,1.4722678661346436,Baseline
F484,Vudalimab,Viscosity_10000,1.4,1.4657533168792725,Baseline
F484,Vudalimab,Viscosity_100000,1.3,1.4592677354812622,Baseline
F484,Vudalimab,Viscosity_15000000,1.3,1.4452531337738037,Baseline
F485,Vudalimab,Viscosity_100,1.2,1.4513697624206543,Baseline
F485,Vudalimab,Viscosity_1000,1.2,1.425099492073059,Baseline
F485,Vudalimab,Viscosity_10000,1.1,1.422493577003479,Baseline
F485,Vudalimab,Viscosity_100000,1.1,1.4198919534683228,Baseline
F485,Vudalimab,Viscosity_15000000,1.2,1.4142472743988037,Baseline
F486,Vudalimab,Viscosity_100,3.4,3.1821212768554688,Baseline
F486,Vudalimab,Viscosity_1000,3.0,3.0615406036376953,Baseline
F486,Vudalimab,Viscosity_10000,2.9,2.976912498474121,Baseline
F486,Vudalimab,Viscosity_100000,2.8,2.92195200920105,Baseline
F486,Vudalimab,Viscosity_15000000,2.7,2.756138324737549,Baseline
F487,Vudalimab,Viscosity_100,2.9,3.213926315307617,Baseline
F487,Vudalimab,Viscosity_1000,2.9,3.03143310546875,Baseline
F487,Vudalimab,Viscosity_10000,2.9,3.026271343231201,Baseline
F487,Vudalimab,Viscosity_100000,2.9,3.0181331634521484,Baseline
F487,Vudalimab,Viscosity_15000000,2.5,2.7777960300445557,Baseline
F1,poly-hIgG,Viscosity_100,12.5,14.346238136291504,Fine-Tuned
F1,poly-hIgG,Viscosity_1000,11.5,12.561540603637695,Fine-Tuned
F1,poly-hIgG,Viscosity_10000,9.8,11.138784408569336,Fine-Tuned
F1,poly-hIgG,Viscosity_100000,8.8,9.972893714904785,Fine-Tuned
F1,poly-hIgG,Viscosity_15000000,6.92,8.107873916625977,Fine-Tuned
F3,poly-hIgG,Viscosity_100,4.0,5.098236560821533,Fine-Tuned
F3,poly-hIgG,Viscosity_1000,4.0,4.493043422698975,Fine-Tuned
F3,poly-hIgG,Viscosity_10000,4.0,3.9639415740966797,Fine-Tuned
F3,poly-hIgG,Viscosity_100000,3.5,3.5143299102783203,Fine-Tuned
F3,poly-hIgG,Viscosity_15000000,2.41,3.0881590843200684,Fine-Tuned
F5,poly-hIgG,Viscosity_100,7.23,7.181479454040527,Fine-Tuned
F5,poly-hIgG,Viscosity_1000,7.23,6.713351726531982,Fine-Tuned
F5,poly-hIgG,Viscosity_10000,7.23,6.230991363525391,Fine-Tuned
F5,poly-hIgG,Viscosity_100000,6.5,5.785684108734131,Fine-Tuned
F5,poly-hIgG,Viscosity_15000000,4.6,4.685137748718262,Fine-Tuned
F6,poly-hIgG,Viscosity_100,7.69,7.061105728149414,Fine-Tuned
F6,poly-hIgG,Viscosity_1000,7.69,6.784173488616943,Fine-Tuned
F6,poly-hIgG,Viscosity_10000,7.69,6.265065670013428,Fine-Tuned
F6,poly-hIgG,Viscosity_100000,6.6,5.763349533081055,Fine-Tuned
F6,poly-hIgG,Viscosity_15000000,4.16,5.059257507324219,Fine-Tuned
F7,poly-hIgG,Viscosity_100,2.12,2.4928174018859863,Fine-Tuned
F7,poly-hIgG,Viscosity_1000,2.12,2.4519548416137695,Fine-Tuned
F7,poly-hIgG,Viscosity_10000,2.12,2.440830945968628,Fine-Tuned
F7,poly-hIgG,Viscosity_100000,2.12,2.299705743789673,Fine-Tuned
F7,poly-hIgG,Viscosity_15000000,2.0,2.007647752761841,Fine-Tuned
F8,poly-hIgG,Viscosity_100,1.6,1.8593432903289795,Fine-Tuned
F8,poly-hIgG,Viscosity_1000,1.6,1.7760701179504395,Fine-Tuned
F8,poly-hIgG,Viscosity_10000,1.6,1.7173657417297363,Fine-Tuned
F8,poly-hIgG,Viscosity_100000,1.6,1.6247262954711914,Fine-Tuned
F8,poly-hIgG,Viscosity_15000000,1.2,1.4725478887557983,Fine-Tuned
F9,poly-hIgG,Viscosity_100,5.35,5.438814640045166,Fine-Tuned
F9,poly-hIgG,Viscosity_1000,4.65,5.277459144592285,Fine-Tuned
F9,poly-hIgG,Viscosity_10000,4.65,4.631821632385254,Fine-Tuned
F9,poly-hIgG,Viscosity_100000,4.4,4.056264877319336,Fine-Tuned
F9,poly-hIgG,Viscosity_15000000,3.26,3.2166061401367188,Fine-Tuned
F10,poly-hIgG,Viscosity_100,3.1,3.7490971088409424,Fine-Tuned
F10,poly-hIgG,Viscosity_1000,3.1,3.7490971088409424,Fine-Tuned
F10,poly-hIgG,Viscosity_10000,2.9,3.7490971088409424,Fine-Tuned
F10,poly-hIgG,Viscosity_100000,2.75,3.196873426437378,Fine-Tuned
F10,poly-hIgG,Viscosity_15000000,2.58,2.7419137954711914,Fine-Tuned
F11,poly-hIgG,Viscosity_100,12.8,14.346238136291504,Fine-Tuned
F11,poly-hIgG,Viscosity_1000,12.6,12.561540603637695,Fine-Tuned
F11,poly-hIgG,Viscosity_10000,12.6,11.138784408569336,Fine-Tuned
F11,poly-hIgG,Viscosity_100000,11.0,9.972893714904785,Fine-Tuned
F11,poly-hIgG,Viscosity_15000000,6.92,8.107873916625977,Fine-Tuned
F12,poly-hIgG,Viscosity_100,3.6,4.239985942840576,Fine-Tuned
F12,poly-hIgG,Viscosity_1000,3.6,3.619058847427368,Fine-Tuned
F12,poly-hIgG,Viscosity_10000,3.6,3.2204079627990723,Fine-Tuned
F12,poly-hIgG,Viscosity_100000,3.0,3.0320539474487305,Fine-Tuned
F12,poly-hIgG,Viscosity_15000000,2.25,2.946303367614746,Fine-Tuned
F13,poly-hIgG,Viscosity_100,15.0,16.214513778686523,Fine-Tuned
F13,poly-hIgG,Viscosity_1000,15.0,14.312094688415527,Fine-Tuned
F13,poly-hIgG,Viscosity_10000,15.0,12.796773910522461,Fine-Tuned
F13,poly-hIgG,Viscosity_100000,14.0,11.552168846130371,Fine-Tuned
F13,poly-hIgG,Viscosity_15000000,13.0,9.3308687210083,Fine-Tuned
F19,poly-hIgG,Viscosity_100,23.5,26.081809997558594,Fine-Tuned
F19,poly-hIgG,Viscosity_1000,21.0,20.28632164001465,Fine-Tuned
F19,poly-hIgG,Viscosity_10000,19.0,16.36957550048828,Fine-Tuned
F19,poly-hIgG,Viscosity_100000,14.0,13.318540573120117,Fine-Tuned
F19,poly-hIgG,Viscosity_15000000,6.5,9.352131843566895,Fine-Tuned
F20,poly-hIgG,Viscosity_100,66.6,55.32027053833008,Fine-Tuned
F20,poly-hIgG,Viscosity_1000,49.0,44.088722229003906,Fine-Tuned
F20,poly-hIgG,Viscosity_10000,33.0,35.45726776123047,Fine-Tuned
F20,poly-hIgG,Viscosity_100000,28.0,28.6660213470459,Fine-Tuned
F20,poly-hIgG,Viscosity_15000000,18.0,18.701147079467773,Fine-Tuned
F23,poly-hIgG,Viscosity_100,1.15,1.583570122718811,Fine-Tuned
F23,poly-hIgG,Viscosity_1000,1.15,1.4856022596359253,Fine-Tuned
F23,poly-hIgG,Viscosity_10000,1.15,1.4798637628555298,Fine-Tuned
F23,poly-hIgG,Viscosity_100000,1.15,1.4998729228973389,Fine-Tuned
F23,poly-hIgG,Viscosity_15000000,1.15,1.5402277708053589,Fine-Tuned
F24,poly-hIgG,Viscosity_100,2.6,3.174156904220581,Fine-Tuned
F24,poly-hIgG,Viscosity_1000,2.6,2.9964711666107178,Fine-Tuned
F24,poly-hIgG,Viscosity_10000,2.6,2.807171106338501,Fine-Tuned
F24,poly-hIgG,Viscosity_100000,2.6,2.7292556762695312,Fine-Tuned
F24,poly-hIgG,Viscosity_15000000,2.6,2.687520742416382,Fine-Tuned
F25,poly-hIgG,Viscosity_100,8.0,9.415396690368652,Fine-Tuned
F25,poly-hIgG,Viscosity_1000,8.0,8.173274993896484,Fine-Tuned
F25,poly-hIgG,Viscosity_10000,8.0,7.381214618682861,Fine-Tuned
F25,poly-hIgG,Viscosity_100000,6.5,6.776126384735107,Fine-Tuned
F25,poly-hIgG,Viscosity_15000000,4.17,5.093458652496338,Fine-Tuned
F26,poly-hIgG,Viscosity_100,3.8,4.487377643585205,Fine-Tuned
F26,poly-hIgG,Viscosity_1000,3.35,4.262159824371338,Fine-Tuned
F26,poly-hIgG,Viscosity_10000,3.35,3.9758050441741943,Fine-Tuned
F26,poly-hIgG,Viscosity_100000,3.0,3.436978816986084,Fine-Tuned
F26,poly-hIgG,Viscosity_15000000,2.24,2.7871246337890625,Fine-Tuned
F27,poly-hIgG,Viscosity_100,6.8,7.60324239730835,Fine-Tuned
F27,poly-hIgG,Viscosity_1000,6.0,7.12904167175293,Fine-Tuned
F27,poly-hIgG,Viscosity_10000,5.8,6.649153709411621,Fine-Tuned
F27,poly-hIgG,Viscosity_100000,4.9,6.2620368003845215,Fine-Tuned
F27,poly-hIgG,Viscosity_15000000,4.0,4.601978302001953,Fine-Tuned
F53,poly-hIgG,Viscosity_100,2.2,2.3190104961395264,Fine-Tuned
F53,poly-hIgG,Viscosity_1000,2.2,2.2984249591827393,Fine-Tuned
F53,poly-hIgG,Viscosity_10000,2.2,2.215752124786377,Fine-Tuned
F53,poly-hIgG,Viscosity_100000,2.0,2.1154139041900635,Fine-Tuned
F53,poly-hIgG,Viscosity_15000000,1.75,1.717043399810791,Fine-Tuned
F54,poly-hIgG,Viscosity_100,5.1,5.294002532958984,Fine-Tuned
F54,poly-hIgG,Viscosity_1000,3.15,4.132665634155273,Fine-Tuned
F54,poly-hIgG,Viscosity_10000,3.1,3.479543924331665,Fine-Tuned
F54,poly-hIgG,Viscosity_100000,3.05,3.261601448059082,Fine-Tuned
F54,poly-hIgG,Viscosity_15000000,2.75,2.781229257583618,Fine-Tuned
F55,poly-hIgG,Viscosity_100,2.5,2.4712865352630615,Fine-Tuned
F55,poly-hIgG,Viscosity_1000,2.18,2.2170674800872803,Fine-Tuned
F55,poly-hIgG,Viscosity_10000,2.0,2.056199073791504,Fine-Tuned
F55,poly-hIgG,Viscosity_100000,1.9,1.9747675657272339,Fine-Tuned
F55,poly-hIgG,Viscosity_15000000,1.73,1.678054928779602,Fine-Tuned
F58,poly-hIgG,Viscosity_100,5.5,5.210002422332764,Fine-Tuned
F58,poly-hIgG,Viscosity_1000,5.5,5.289766311645508,Fine-Tuned
F58,poly-hIgG,Viscosity_10000,5.5,5.282848834991455,Fine-Tuned
F58,poly-hIgG,Viscosity_100000,5.5,5.113844871520996,Fine-Tuned
F58,poly-hIgG,Viscosity_15000000,5.5,4.632924556732178,Fine-Tuned
F59,poly-hIgG,Viscosity_100,5.5,5.655097484588623,Fine-Tuned
F59,poly-hIgG,Viscosity_1000,4.5,5.608827590942383,Fine-Tuned
F59,poly-hIgG,Viscosity_10000,4.4,5.52818489074707,Fine-Tuned
F59,poly-hIgG,Viscosity_100000,4.2,5.086030006408691,Fine-Tuned
F59,poly-hIgG,Viscosity_15000000,3.88,4.101475715637207,Fine-Tuned
F86,poly-hIgG,Viscosity_100,16.6,21.406217575073242,Fine-Tuned
F86,poly-hIgG,Viscosity_1000,16.6,18.776247024536133,Fine-Tuned
F86,poly-hIgG,Viscosity_10000,16.6,16.33565902709961,Fine-Tuned
F86,poly-hIgG,Viscosity_100000,15.2,14.257579803466797,Fine-Tuned
F86,poly-hIgG,Viscosity_15000000,9.3,10.732365608215332,Fine-Tuned
F89,poly-hIgG,Viscosity_100,5.1,6.192765235900879,Fine-Tuned
F89,poly-hIgG,Viscosity_1000,4.4,6.080774784088135,Fine-Tuned
F89,poly-hIgG,Viscosity_10000,4.4,5.6177263259887695,Fine-Tuned
F89,poly-hIgG,Viscosity_100000,4.4,5.323558330535889,Fine-Tuned
F89,poly-hIgG,Viscosity_15000000,4.4,5.037121295928955,Fine-Tuned
F92,poly-hIgG,Viscosity_100,3.0,2.9965250492095947,Fine-Tuned
F92,poly-hIgG,Viscosity_1000,2.5,2.73144268989563,Fine-Tuned
F92,poly-hIgG,Viscosity_10000,2.36,2.543189764022827,Fine-Tuned
F92,poly-hIgG,Viscosity_100000,2.36,2.4721872806549072,Fine-Tuned
F92,poly-hIgG,Viscosity_15000000,2.3,2.1826395988464355,Fine-Tuned
F98,poly-hIgG,Viscosity_100,5.5,5.703909873962402,Fine-Tuned
F98,poly-hIgG,Viscosity_1000,5.2,5.279407978057861,Fine-Tuned
F98,poly-hIgG,Viscosity_10000,5.2,4.411421775817871,Fine-Tuned
F98,poly-hIgG,Viscosity_100000,4.8,4.0850605964660645,Fine-Tuned
F98,poly-hIgG,Viscosity_15000000,3.7,3.718848705291748,Fine-Tuned
F99,poly-hIgG,Viscosity_100,2.49,3.66438889503479,Fine-Tuned
F99,poly-hIgG,Viscosity_1000,2.49,2.5440142154693604,Fine-Tuned
F99,poly-hIgG,Viscosity_10000,2.49,2.2184104919433594,Fine-Tuned
F99,poly-hIgG,Viscosity_100000,2.36,2.0595405101776123,Fine-Tuned
F99,poly-hIgG,Viscosity_15000000,1.68,1.933168888092041,Fine-Tuned
F100,poly-hIgG,Viscosity_100,1.4,1.7167115211486816,Fine-Tuned
F100,poly-hIgG,Viscosity_1000,1.4,1.647116780281067,Fine-Tuned
F100,poly-hIgG,Viscosity_10000,1.4,1.6453170776367188,Fine-Tuned
F100,poly-hIgG,Viscosity_100000,1.4,1.6342432498931885,Fine-Tuned
F100,poly-hIgG,Viscosity_15000000,1.4,1.6075735092163086,Fine-Tuned
F101,poly-hIgG,Viscosity_100,1.15,1.463369369506836,Fine-Tuned
F101,poly-hIgG,Viscosity_1000,1.15,1.4629713296890259,Fine-Tuned
F101,poly-hIgG,Viscosity_10000,1.15,1.4719585180282593,Fine-Tuned
F101,poly-hIgG,Viscosity_100000,1.15,1.478240966796875,Fine-Tuned
F101,poly-hIgG,Viscosity_15000000,1.15,1.4626771211624146,Fine-Tuned
F102,poly-hIgG,Viscosity_100,6.4,6.410706043243408,Fine-Tuned
F102,poly-hIgG,Viscosity_1000,6.4,6.007718086242676,Fine-Tuned
F102,poly-hIgG,Viscosity_10000,6.4,5.663203716278076,Fine-Tuned
F102,poly-hIgG,Viscosity_100000,6.0,4.934944152832031,Fine-Tuned
F102,poly-hIgG,Viscosity_15000000,4.18,4.157027721405029,Fine-Tuned
F107,poly-hIgG,Viscosity_100,3.19,3.7490971088409424,Fine-Tuned
F107,poly-hIgG,Viscosity_1000,3.19,3.7490971088409424,Fine-Tuned
F107,poly-hIgG,Viscosity_10000,3.19,3.7490971088409424,Fine-Tuned
F107,poly-hIgG,Viscosity_100000,2.96,3.5427284240722656,Fine-Tuned
F107,poly-hIgG,Viscosity_15000000,2.96,3.2971599102020264,Fine-Tuned
F108,poly-hIgG,Viscosity_100,5.99,7.141561031341553,Fine-Tuned
F108,poly-hIgG,Viscosity_1000,5.99,6.696235179901123,Fine-Tuned
F108,poly-hIgG,Viscosity_10000,5.99,6.259729862213135,Fine-Tuned
F108,poly-hIgG,Viscosity_100000,5.03,5.933624744415283,Fine-Tuned
F108,poly-hIgG,Viscosity_15000000,4.82,4.934414863586426,Fine-Tuned
F109,poly-hIgG,Viscosity_100,3.43,3.946889877319336,Fine-Tuned
F109,poly-hIgG,Viscosity_1000,3.67,3.96213698387146,Fine-Tuned
F109,poly-hIgG,Viscosity_10000,3.75,4.054677486419678,Fine-Tuned
F109,poly-hIgG,Viscosity_100000,3.64,4.021112442016602,Fine-Tuned
F109,poly-hIgG,Viscosity_15000000,3.64,4.196326732635498,Fine-Tuned
F110,poly-hIgG,Viscosity_100,5.43,5.766355991363525,Fine-Tuned
F110,poly-hIgG,Viscosity_1000,5.43,5.773859977722168,Fine-Tuned
F110,poly-hIgG,Viscosity_10000,5.43,5.6657280921936035,Fine-Tuned
F110,poly-hIgG,Viscosity_100000,5.43,5.560113906860352,Fine-Tuned
F110,poly-hIgG,Viscosity_15000000,5.43,5.341691017150879,Fine-Tuned
F111,poly-hIgG,Viscosity_100,10.94,11.126133918762207,Fine-Tuned
F111,poly-hIgG,Viscosity_1000,10.7,10.185550689697266,Fine-Tuned
F111,poly-hIgG,Viscosity_10000,10.7,9.597564697265625,Fine-Tuned
F111,poly-hIgG,Viscosity_100000,7.75,8.929547309875488,Fine-Tuned
F111,poly-hIgG,Viscosity_15000000,5.04,7.459713459014893,Fine-Tuned
F112,poly-hIgG,Viscosity_100,10.14,10.758323669433594,Fine-Tuned
F112,poly-hIgG,Viscosity_1000,8.95,9.36025333404541,Fine-Tuned
F112,poly-hIgG,Viscosity_10000,8.95,8.165127754211426,Fine-Tuned
F112,poly-hIgG,Viscosity_100000,7.11,7.366343975067139,Fine-Tuned
F112,poly-hIgG,Viscosity_15000000,6.33,6.510366439819336,Fine-Tuned
F113,poly-hIgG,Viscosity_100,11.9,13.97310733795166,Fine-Tuned
F113,poly-hIgG,Viscosity_1000,11.1,12.009257316589355,Fine-Tuned
F113,poly-hIgG,Viscosity_10000,9.82,10.104719161987305,Fine-Tuned
F113,poly-hIgG,Viscosity_100000,7.19,8.85641098022461,Fine-Tuned
F113,poly-hIgG,Viscosity_15000000,6.0,7.235878944396973,Fine-Tuned
F114,poly-hIgG,Viscosity_100,11.02,12.733298301696777,Fine-Tuned
F114,poly-hIgG,Viscosity_1000,11.02,10.562338829040527,Fine-Tuned
F114,poly-hIgG,Viscosity_10000,11.02,8.892009735107422,Fine-Tuned
F114,poly-hIgG,Viscosity_100000,7.35,7.637192726135254,Fine-Tuned
F114,poly-hIgG,Viscosity_15000000,6.0,6.147548198699951,Fine-Tuned
F127,poly-hIgG,Viscosity_100,11.74,12.749574661254883,Fine-Tuned
F127,poly-hIgG,Viscosity_1000,10.85,10.057494163513184,Fine-Tuned
F127,poly-hIgG,Viscosity_10000,9.58,8.32984447479248,Fine-Tuned
F127,poly-hIgG,Viscosity_100000,6.23,7.370373725891113,Fine-Tuned
F127,poly-hIgG,Viscosity_15000000,4.35,6.246035099029541,Fine-Tuned
F128,poly-hIgG,Viscosity_100,1.6,1.6799277067184448,Fine-Tuned
F128,poly-hIgG,Viscosity_1000,1.6,1.7131820917129517,Fine-Tuned
F128,poly-hIgG,Viscosity_10000,1.6,1.5552005767822266,Fine-Tuned
F128,poly-hIgG,Viscosity_100000,1.6,1.5600488185882568,Fine-Tuned
F128,poly-hIgG,Viscosity_15000000,1.6,1.5792315006256104,Fine-Tuned
F129,poly-hIgG,Viscosity_100,2.12,2.3142380714416504,Fine-Tuned
F129,poly-hIgG,Viscosity_1000,2.12,2.309596300125122,Fine-Tuned
F129,poly-hIgG,Viscosity_10000,2.12,2.2731475830078125,Fine-Tuned
F129,poly-hIgG,Viscosity_100000,2.04,2.1646997928619385,Fine-Tuned
F129,poly-hIgG,Viscosity_15000000,2.04,2.1261415481567383,Fine-Tuned
F130,poly-hIgG,Viscosity_100,3.99,6.551562786102295,Fine-Tuned
F130,poly-hIgG,Viscosity_1000,3.99,5.832840442657471,Fine-Tuned
F130,poly-hIgG,Viscosity_10000,3.99,5.1534953117370605,Fine-Tuned
F130,poly-hIgG,Viscosity_100000,3.19,4.520988941192627,Fine-Tuned
F130,poly-hIgG,Viscosity_15000000,2.77,3.959765672683716,Fine-Tuned
F137,poly-hIgG,Viscosity_100,9.54,9.801390647888184,Fine-Tuned
F137,poly-hIgG,Viscosity_1000,8.79,8.70888900756836,Fine-Tuned
F137,poly-hIgG,Viscosity_10000,8.23,7.832335472106934,Fine-Tuned
F137,poly-hIgG,Viscosity_100000,6.23,7.0728230476379395,Fine-Tuned
F137,poly-hIgG,Viscosity_15000000,4.17,6.039910793304443,Fine-Tuned
F138,poly-hIgG,Viscosity_100,9.58,10.046443939208984,Fine-Tuned
F138,poly-hIgG,Viscosity_1000,8.79,9.149864196777344,Fine-Tuned
F138,poly-hIgG,Viscosity_10000,7.99,8.302360534667969,Fine-Tuned
F138,poly-hIgG,Viscosity_100000,6.55,7.482795238494873,Fine-Tuned
F138,poly-hIgG,Viscosity_15000000,5.75,6.224301815032959,Fine-Tuned
F149,poly-hIgG,Viscosity_100,7.99,10.222677230834961,Fine-Tuned
F149,poly-hIgG,Viscosity_1000,7.99,8.631002426147461,Fine-Tuned
F149,poly-hIgG,Viscosity_10000,7.99,7.689669132232666,Fine-Tuned
F149,poly-hIgG,Viscosity_100000,5.59,6.786378860473633,Fine-Tuned
F149,poly-hIgG,Viscosity_15000000,3.4,5.146002769470215,Fine-Tuned
F150,poly-hIgG,Viscosity_100,3.99,5.44240140914917,Fine-Tuned
F150,poly-hIgG,Viscosity_1000,3.99,4.928869724273682,Fine-Tuned
F150,poly-hIgG,Viscosity_10000,3.99,4.370751857757568,Fine-Tuned
F150,poly-hIgG,Viscosity_100000,3.59,4.07207727432251,Fine-Tuned
F150,poly-hIgG,Viscosity_15000000,3.4,3.7419512271881104,Fine-Tuned
F151,poly-hIgG,Viscosity_100,2.36,2.2500293254852295,Fine-Tuned
F151,poly-hIgG,Viscosity_1000,2.36,2.08020281791687,Fine-Tuned
F151,poly-hIgG,Viscosity_10000,2.36,2.044717311859131,Fine-Tuned
F151,poly-hIgG,Viscosity_100000,2.28,2.019279718399048,Fine-Tuned
F151,poly-hIgG,Viscosity_15000000,2.28,2.0640974044799805,Fine-Tuned
F152,poly-hIgG,Viscosity_100,1.28,1.5908329486846924,Fine-Tuned
F152,poly-hIgG,Viscosity_1000,1.28,1.6445403099060059,Fine-Tuned
F152,poly-hIgG,Viscosity_10000,1.28,1.7000610828399658,Fine-Tuned
F152,poly-hIgG,Viscosity_100000,1.28,1.6932824850082397,Fine-Tuned
F152,poly-hIgG,Viscosity_15000000,1.28,1.6415317058563232,Fine-Tuned
F153,poly-hIgG,Viscosity_100,12.78,12.733895301818848,Fine-Tuned
F153,poly-hIgG,Viscosity_1000,10.54,10.82459545135498,Fine-Tuned
F153,poly-hIgG,Viscosity_10000,10.54,9.157344818115234,Fine-Tuned
F153,poly-hIgG,Viscosity_100000,9.58,7.954732418060303,Fine-Tuned
F153,poly-hIgG,Viscosity_15000000,4.0,6.204932689666748,Fine-Tuned
F154,poly-hIgG,Viscosity_100,12.5,11.260549545288086,Fine-Tuned
F154,poly-hIgG,Viscosity_1000,12.5,9.71875,Fine-Tuned
F154,poly-hIgG,Viscosity_10000,12.5,8.438314437866211,Fine-Tuned
F154,poly-hIgG,Viscosity_100000,12.0,7.440873622894287,Fine-Tuned
F154,poly-hIgG,Viscosity_15000000,3.5,6.18944787979126,Fine-Tuned
F155,poly-hIgG,Viscosity_100,13.6,13.758641242980957,Fine-Tuned
F155,poly-hIgG,Viscosity_1000,13.6,11.758184432983398,Fine-Tuned
F155,poly-hIgG,Viscosity_10000,13.6,10.147628784179688,Fine-Tuned
F155,poly-hIgG,Viscosity_100000,12.0,8.798821449279785,Fine-Tuned
F155,poly-hIgG,Viscosity_15000000,3.81,6.811814308166504,Fine-Tuned
F156,poly-hIgG,Viscosity_100,5.91,5.63222599029541,Fine-Tuned
F156,poly-hIgG,Viscosity_1000,5.91,5.364299774169922,Fine-Tuned
F156,poly-hIgG,Viscosity_10000,5.59,5.031300067901611,Fine-Tuned
F156,poly-hIgG,Viscosity_100000,5.19,4.428726673126221,Fine-Tuned
F156,poly-hIgG,Viscosity_15000000,2.21,3.265113353729248,Fine-Tuned
F157,poly-hIgG,Viscosity_100,5.91,7.612254619598389,Fine-Tuned
F157,poly-hIgG,Viscosity_1000,5.51,6.5993571281433105,Fine-Tuned
F157,poly-hIgG,Viscosity_10000,5.51,5.918423652648926,Fine-Tuned
F157,poly-hIgG,Viscosity_100000,5.19,5.261790752410889,Fine-Tuned
F157,poly-hIgG,Viscosity_15000000,3.3,3.6140363216400146,Fine-Tuned
F158,poly-hIgG,Viscosity_100,5.8,7.215235233306885,Fine-Tuned
F158,poly-hIgG,Viscosity_1000,5.8,6.616840839385986,Fine-Tuned
F158,poly-hIgG,Viscosity_10000,5.8,6.06471586227417,Fine-Tuned
F158,poly-hIgG,Viscosity_100000,5.8,5.670927047729492,Fine-Tuned
F158,poly-hIgG,Viscosity_15000000,2.6,4.214197158813477,Fine-Tuned
F159,poly-hIgG,Viscosity_100,7.99,6.0764946937561035,Fine-Tuned
F159,poly-hIgG,Viscosity_1000,6.39,5.595478057861328,Fine-Tuned
F159,poly-hIgG,Viscosity_10000,6.39,5.034099578857422,Fine-Tuned
F159,poly-hIgG,Viscosity_100000,6.07,4.15016508102417,Fine-Tuned
F159,poly-hIgG,Viscosity_15000000,2.5,3.2566864490509033,Fine-Tuned
F160,poly-hIgG,Viscosity_100,5.27,6.178837776184082,Fine-Tuned
F160,poly-hIgG,Viscosity_1000,3.99,5.528020858764648,Fine-Tuned
