ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F417,Viscosity_100000,0.72,2.1062028,3,6,Unseen
F421,Viscosity_100000,19.97,6.568262,3,6,Unseen
F407,Viscosity_100000,4.55,2.4683132,3,6,Unseen
F419,Viscosity_100000,1.2,1.3557295,3,6,Unseen
F406,Viscosity_100000,1.69,1.2892407,3,6,Unseen
F408,Viscosity_15000000,3.0,1.801833,3,6,Unseen
F417,Viscosity_15000000,0.72,1.1183347,3,6,Unseen
F421,Viscosity_15000000,6.0,2.9554684,3,6,Unseen
F407,Viscosity_15000000,2.4,1.7743112,3,6,Unseen
F419,Viscosity_15000000,1.12,1.1887074,3,6,Unseen
F406,Viscosity_15000000,1.69,1.2005928,3,6,Unseen
F415,Viscosity_100,4.66,4.027058,3,6,All
F409,Viscosity_100,6.13,3.1109264,3,6,All
F400,Viscosity_100,3.67,3.3328888,3,6,All
F408,Viscosity_100,5.43,3.5401227,3,6,All
F417,Viscosity_100,0.88,3.2881982,3,6,All
F412,Viscosity_100,55.11,11.493237,3,6,All
F401,Viscosity_100,4.27,2.461472,3,6,All
F413,Viscosity_100,3.27,5.402707,3,6,All
F405,Viscosity_100,1.32,1.5897007,3,6,All
F402,Viscosity_100,3.42,3.4303672,3,6,All
F411,Viscosity_100,1.33,1.4057508,3,6,All
F420,Viscosity_100,19.97,8.412202,3,6,All
F403,Viscosity_100,1.24,1.7321997,3,6,All
F404,Viscosity_100,1.58,1.5352453,3,6,All
F418,Viscosity_100,0.97,3.202466,3,6,All
F416,Viscosity_100,5.25,5.9918675,3,6,All
F421,Viscosity_100,38.34,10.192344,3,6,All
F422,Viscosity_100,79.87,12.944239,3,6,All
F407,Viscosity_100,4.55,3.1353533,3,6,All
F410,Viscosity_100,1.21,2.9079447,3,6,All
F414,Viscosity_100,5.59,5.3127275,3,6,All
F419,Viscosity_100,1.47,1.5086428,3,6,All
F406,Viscosity_100,1.69,1.3657613,3,6,All
F415,Viscosity_1000,4.66,3.7416139,3,6,All
F409,Viscosity_1000,6.13,2.8684123,3,6,All
F400,Viscosity_1000,3.67,3.0449145,3,6,All
F408,Viscosity_1000,5.43,3.1699882,3,6,All
F417,Viscosity_1000,0.88,2.9669118,3,6,All
F412,Viscosity_1000,53.51,10.592854,3,6,All
F401,Viscosity_1000,4.27,2.3330564,3,6,All
F413,Viscosity_1000,3.27,4.941048,3,6,All
F405,Viscosity_1000,1.32,1.413927,3,6,All
F402,Viscosity_1000,3.42,3.3578856,3,6,All
F411,Viscosity_1000,1.33,1.3952338,3,6,All
F420,Viscosity_1000,15.97,7.7722507,3,6,All
F403,Viscosity_1000,1.24,1.5610126,3,6,All
F404,Viscosity_1000,1.58,1.5443926,3,6,All
F418,Viscosity_1000,0.97,2.9026856,3,6,All
F416,Viscosity_1000,5.25,5.2630796,3,6,All
F421,Viscosity_1000,31.95,9.3586855,3,6,All
F422,Viscosity_1000,79.87,12.105116,3,6,All
F407,Viscosity_1000,4.55,2.9297183,3,6,All
F410,Viscosity_1000,1.21,2.5976229,3,6,All
F414,Viscosity_1000,3.99,4.8766174,3,6,All
F419,Viscosity_1000,1.47,1.4528284,3,6,All
F406,Viscosity_1000,1.69,1.3426578,3,6,All
F415,Viscosity_10000,4.15,3.418523,3,6,All
F409,Viscosity_10000,6.13,2.6291993,3,6,All
F400,Viscosity_10000,2.64,2.6633232,3,6,All
F408,Viscosity_10000,4.79,2.8938968,3,6,All
F417,Viscosity_10000,0.88,2.5872386,3,6,All
F412,Viscosity_10000,45.53,9.329433,3,6,All
F401,Viscosity_10000,4.27,2.28157,3,6,All
F413,Viscosity_10000,3.27,4.285898,3,6,All
F405,Viscosity_10000,1.32,1.3296171,3,6,All
F402,Viscosity_10000,3.23,3.2093272,3,6,All
F411,Viscosity_10000,1.33,1.3685925,3,6,All
F420,Viscosity_10000,15.18,6.8576236,3,6,All
F403,Viscosity_10000,1.24,1.4573215,3,6,All
F404,Viscosity_10000,1.58,1.5692028,3,6,All
F418,Viscosity_10000,0.97,2.5865145,3,6,All
F416,Viscosity_10000,3.99,4.380496,3,6,All
F421,Viscosity_10000,26.36,8.257473,3,6,All
F422,Viscosity_10000,71.88,10.59117,3,6,All
F407,Viscosity_10000,4.55,2.7240736,3,6,All
F410,Viscosity_10000,1.21,2.3523476,3,6,All
F414,Viscosity_10000,3.51,4.276948,3,6,All
F419,Viscosity_10000,1.47,1.4046983,3,6,All
F406,Viscosity_10000,1.69,1.3198731,3,6,All
F415,Viscosity_100000,3.91,3.050266,3,6,All
F409,Viscosity_100000,5.59,2.3472087,3,6,All
F400,Viscosity_100000,2.64,2.361516,3,6,All
F408,Viscosity_100000,4.79,2.590028,3,6,All
F417,Viscosity_100000,0.72,2.1062028,3,6,All
F412,Viscosity_100000,30.35,7.449056,3,6,All
F401,Viscosity_100000,3.99,2.2603204,3,6,All
F413,Viscosity_100000,3.27,3.4492345,3,6,All
F405,Viscosity_100000,1.32,1.3385267,3,6,All
F402,Viscosity_100000,3.23,3.0186193,3,6,All
F411,Viscosity_100000,1.33,1.3146015,3,6,All
F420,Viscosity_100000,10.38,5.455298,3,6,All
F403,Viscosity_100000,1.24,1.4161804,3,6,All
F404,Viscosity_100000,1.58,1.6041015,3,6,All
F418,Viscosity_100000,0.88,2.2049375,3,6,All
F416,Viscosity_100000,3.99,3.241308,3,6,All
F421,Viscosity_100000,19.97,6.568262,3,6,All
F422,Viscosity_100000,47.92,8.480118,3,6,All
F407,Viscosity_100000,4.55,2.4683132,3,6,All
F410,Viscosity_100000,1.21,2.0969296,3,6,All
F414,Viscosity_100000,3.04,3.3816288,3,6,All
F419,Viscosity_100000,1.2,1.3557295,3,6,All
F406,Viscosity_100000,1.69,1.2892405,3,6,All
F415,Viscosity_15000000,1.35,1.9774673,3,6,All
F409,Viscosity_15000000,2.2,1.8127872,3,6,All
F400,Viscosity_15000000,1.75,1.7260239,3,6,All
F408,Viscosity_15000000,3.0,1.801833,3,6,All
F417,Viscosity_15000000,0.72,1.1183347,3,6,All
F412,Viscosity_15000000,8.1,3.401698,3,6,All
F401,Viscosity_15000000,2.8,1.9735869,3,6,All
F413,Viscosity_15000000,2.15,1.5071832,3,6,All
F405,Viscosity_15000000,1.32,1.2795181,3,6,All
F402,Viscosity_15000000,2.42,2.4522917,3,6,All
F411,Viscosity_15000000,1.0,1.03201,3,6,All
F420,Viscosity_15000000,4.3,2.4246683,3,6,All
F403,Viscosity_15000000,1.24,1.3363746,3,6,All
F404,Viscosity_15000000,1.58,1.6658996,3,6,All
F418,Viscosity_15000000,0.85,1.3482441,3,6,All
F416,Viscosity_15000000,1.0,1.1571432,3,6,All
F421,Viscosity_15000000,6.0,2.9554682,3,6,All
F422,Viscosity_15000000,10.5,3.9543831,3,6,All
F407,Viscosity_15000000,2.4,1.7743111,3,6,All
F410,Viscosity_15000000,1.21,1.392721,3,6,All
F414,Viscosity_15000000,2.1,1.4777098,3,6,All
F419,Viscosity_15000000,1.12,1.1887074,3,6,All
F406,Viscosity_15000000,1.69,1.2005928,3,6,All
F408,Viscosity_100,5.43,5.695901,3,7,Unseen
F417,Viscosity_100,0.88,3.9269693,3,7,Unseen
F421,Viscosity_100,38.34,4.7021294,3,7,Unseen
F407,Viscosity_100,4.55,3.5301514,3,7,Unseen
F419,Viscosity_100,1.47,1.7429446,3,7,Unseen
F406,Viscosity_100,1.69,1.2468915,3,7,Unseen
F408,Viscosity_1000,5.43,5.1434,3,7,Unseen
F417,Viscosity_1000,0.88,3.6472368,3,7,Unseen
F421,Viscosity_1000,31.95,4.250282,3,7,Unseen
F407,Viscosity_1000,4.55,3.2805245,3,7,Unseen
F419,Viscosity_1000,1.47,1.6448828,3,7,Unseen
F406,Viscosity_1000,1.69,1.2059304,3,7,Unseen
F408,Viscosity_10000,4.79,4.471673,3,7,Unseen
F417,Viscosity_10000,0.88,3.3492608,3,7,Unseen
F421,Viscosity_10000,26.36,3.841644,3,7,Unseen
F407,Viscosity_10000,4.55,2.9190314,3,7,Unseen
F419,Viscosity_10000,1.47,1.5681405,3,7,Unseen
F406,Viscosity_10000,1.69,1.1702423,3,7,Unseen
F408,Viscosity_100000,4.79,3.7444367,3,7,Unseen
F417,Viscosity_100000,0.72,2.9341714,3,7,Unseen
F421,Viscosity_100000,19.97,3.413406,3,7,Unseen
F407,Viscosity_100000,4.55,2.5314102,3,7,Unseen
F419,Viscosity_100000,1.2,1.5098232,3,7,Unseen
F406,Viscosity_100000,1.69,1.1351389,3,7,Unseen
F408,Viscosity_15000000,3.0,2.2322757,3,7,Unseen
F417,Viscosity_15000000,0.72,1.854853,3,7,Unseen
F421,Viscosity_15000000,6.0,2.1990066,3,7,Unseen
F407,Viscosity_15000000,2.4,1.5961974,3,7,Unseen
F419,Viscosity_15000000,1.12,1.3321013,3,7,Unseen
F406,Viscosity_15000000,1.69,1.042868,3,7,Unseen
F415,Viscosity_100,4.66,3.3038604,3,7,All
F409,Viscosity_100,6.13,6.445153,3,7,All
F400,Viscosity_100,3.67,3.6899176,3,7,All
F408,Viscosity_100,5.43,5.695901,3,7,All
F417,Viscosity_100,0.88,3.9269693,3,7,All
F412,Viscosity_100,55.11,4.870976,3,7,All
F401,Viscosity_100,4.27,2.4674056,3,7,All
F413,Viscosity_100,3.27,3.8589778,3,7,All
F405,Viscosity_100,1.32,2.9449747,3,7,All
F402,Viscosity_100,3.42,2.7372503,3,7,All
F411,Viscosity_100,1.33,1.3928618,3,7,All
F420,Viscosity_100,19.97,4.496373,3,7,All
F403,Viscosity_100,1.24,2.3955982,3,7,All
F404,Viscosity_100,1.58,1.5834204,3,7,All
F418,Viscosity_100,0.97,3.6707907,3,7,All
F416,Viscosity_100,5.25,5.61701,3,7,All
F421,Viscosity_100,38.34,4.7021294,3,7,All
F422,Viscosity_100,79.87,5.061809,3,7,All
F407,Viscosity_100,4.55,3.530151,3,7,All
F410,Viscosity_100,1.21,3.1163247,3,7,All
F414,Viscosity_100,5.59,4.5108004,3,7,All
F419,Viscosity_100,1.47,1.7429445,3,7,All
F406,Viscosity_100,1.69,1.2468915,3,7,All
F415,Viscosity_1000,4.66,3.0581,3,7,All
F409,Viscosity_1000,6.13,6.152467,3,7,All
F400,Viscosity_1000,3.67,3.349881,3,7,All
F408,Viscosity_1000,5.43,5.1434007,3,7,All
F417,Viscosity_1000,0.88,3.6472368,3,7,All
F412,Viscosity_1000,53.51,4.3992558,3,7,All
F401,Viscosity_1000,4.27,2.3518918,3,7,All
F413,Viscosity_1000,3.27,3.5497034,3,7,All
F405,Viscosity_1000,1.32,2.67706,3,7,All
F402,Viscosity_1000,3.42,2.4665751,3,7,All
F411,Viscosity_1000,1.33,1.368155,3,7,All
F420,Viscosity_1000,15.97,4.0601215,3,7,All
F403,Viscosity_1000,1.24,2.1795142,3,7,All
F404,Viscosity_1000,1.58,1.5747738,3,7,All
F418,Viscosity_1000,0.97,3.4042375,3,7,All
F416,Viscosity_1000,5.25,5.1286016,3,7,All
F421,Viscosity_1000,31.95,4.250282,3,7,All
F422,Viscosity_1000,79.87,4.571965,3,7,All
F407,Viscosity_1000,4.55,3.2805245,3,7,All
F410,Viscosity_1000,1.21,2.8400311,3,7,All
F414,Viscosity_1000,3.99,4.0611544,3,7,All
F419,Viscosity_1000,1.47,1.6448827,3,7,All
F406,Viscosity_1000,1.69,1.2059304,3,7,All
F415,Viscosity_10000,4.15,2.7854934,3,7,All
F409,Viscosity_10000,6.13,5.845245,3,7,All
F400,Viscosity_10000,2.64,2.933956,3,7,All
F408,Viscosity_10000,4.79,4.471673,3,7,All
F417,Viscosity_10000,0.88,3.3492608,3,7,All
F412,Viscosity_10000,45.53,3.964102,3,7,All
F401,Viscosity_10000,4.27,2.2785263,3,7,All
F413,Viscosity_10000,3.27,3.29666,3,7,All
F405,Viscosity_10000,1.32,2.3914723,3,7,All
F402,Viscosity_10000,3.23,2.2390897,3,7,All
F411,Viscosity_10000,1.33,1.33246,3,7,All
F420,Viscosity_10000,15.18,3.6728506,3,7,All
F403,Viscosity_10000,1.24,1.9773256,3,7,All
F404,Viscosity_10000,1.58,1.582026,3,7,All
F418,Viscosity_10000,0.97,3.0364385,3,7,All
F416,Viscosity_10000,3.99,4.3818917,3,7,All
F421,Viscosity_10000,26.36,3.8416436,3,7,All
F422,Viscosity_10000,71.88,4.1026664,3,7,All
F407,Viscosity_10000,4.55,2.9190314,3,7,All
F410,Viscosity_10000,1.21,2.5719547,3,7,All
F414,Viscosity_10000,3.51,3.653006,3,7,All
F419,Viscosity_10000,1.47,1.5681404,3,7,All
F406,Viscosity_10000,1.69,1.1702423,3,7,All
F415,Viscosity_100000,3.91,2.506493,3,7,All
F409,Viscosity_100000,5.59,5.1880803,3,7,All
F400,Viscosity_100000,2.64,2.5481248,3,7,All
F408,Viscosity_100000,4.79,3.7444367,3,7,All
F417,Viscosity_100000,0.72,2.9341714,3,7,All
F412,Viscosity_100000,30.35,3.5158408,3,7,All
F401,Viscosity_100000,3.99,2.1960685,3,7,All
F413,Viscosity_100000,3.27,3.0381224,3,7,All
F405,Viscosity_100000,1.32,2.1407895,3,7,All
F402,Viscosity_100000,3.23,2.0715008,3,7,All
F411,Viscosity_100000,1.33,1.2826827,3,7,All
F420,Viscosity_100000,10.38,3.2915354,3,7,All
F403,Viscosity_100000,1.24,1.8144704,3,7,All
F404,Viscosity_100000,1.58,1.5965697,3,7,All
F418,Viscosity_100000,0.88,2.635418,3,7,All
F416,Viscosity_100000,3.99,3.2598472,3,7,All
F421,Viscosity_100000,19.97,3.413406,3,7,All
F422,Viscosity_100000,47.92,3.628048,3,7,All
F407,Viscosity_100000,4.55,2.5314102,3,7,All
F410,Viscosity_100000,1.21,2.263173,3,7,All
F414,Viscosity_100000,3.04,3.2737749,3,7,All
F419,Viscosity_100000,1.2,1.5098232,3,7,All
F406,Viscosity_100000,1.69,1.1351389,3,7,All
F415,Viscosity_15000000,1.35,1.8326321,3,7,All
F409,Viscosity_15000000,2.2,2.3006637,3,7,All
F400,Viscosity_15000000,1.75,1.8588938,3,7,All
F408,Viscosity_15000000,3.0,2.2322757,3,7,All
F417,Viscosity_15000000,0.72,1.854853,3,7,All
F412,Viscosity_15000000,8.1,2.2268648,3,7,All
F401,Viscosity_15000000,2.8,1.7915543,3,7,All
F413,Viscosity_15000000,2.15,2.071778,3,7,All
F405,Viscosity_15000000,1.32,1.6818032,3,7,All
F402,Viscosity_15000000,2.42,1.6963451,3,7,All
F411,Viscosity_15000000,1.0,1.0368285,3,7,All
F420,Viscosity_15000000,4.3,2.1740434,3,7,All
F403,Viscosity_15000000,1.24,1.5668639,3,7,All
F404,Viscosity_15000000,1.58,1.5835236,3,7,All
F418,Viscosity_15000000,0.85,1.7880744,3,7,All
F416,Viscosity_15000000,1.0,1.2528312,3,7,All
F421,Viscosity_15000000,6.0,2.1990066,3,7,All
F422,Viscosity_15000000,10.5,2.2721944,3,7,All
F407,Viscosity_15000000,2.4,1.5961972,3,7,All
F410,Viscosity_15000000,1.21,1.5249269,3,7,All
F414,Viscosity_15000000,2.1,2.0427437,3,7,All
F419,Viscosity_15000000,1.12,1.3321013,3,7,All
F406,Viscosity_15000000,1.69,1.0428678,3,7,All
F408,Viscosity_100,5.43,1.8038641,3,8,Unseen
F417,Viscosity_100,0.88,2.0813396,3,8,Unseen
F421,Viscosity_100,38.34,45.1368,3,8,Unseen
F407,Viscosity_100,4.55,2.2020547,3,8,Unseen
F419,Viscosity_100,1.47,2.088111,3,8,Unseen
F406,Viscosity_100,1.69,2.2026772,3,8,Unseen
F408,Viscosity_1000,5.43,1.7252825,3,8,Unseen
F417,Viscosity_1000,0.88,1.8981705,3,8,Unseen
F421,Viscosity_1000,31.95,41.79635,3,8,Unseen
F407,Viscosity_1000,4.55,2.0680492,3,8,Unseen
F419,Viscosity_1000,1.47,1.9780371,3,8,Unseen
F406,Viscosity_1000,1.69,2.056766,3,8,Unseen
F408,Viscosity_10000,4.79,1.640311,3,8,Unseen
F417,Viscosity_10000,0.88,1.7217191,3,8,Unseen
F421,Viscosity_10000,26.36,35.684196,3,8,Unseen
F407,Viscosity_10000,4.55,1.9352416,3,8,Unseen
F419,Viscosity_10000,1.47,1.8653647,3,8,Unseen
F406,Viscosity_10000,1.69,1.9179598,3,8,Unseen
F408,Viscosity_100000,4.79,1.556788,3,8,Unseen
F417,Viscosity_100000,0.72,1.5247754,3,8,Unseen
F421,Viscosity_100000,19.97,23.80442,3,8,Unseen
F407,Viscosity_100000,4.55,1.7355177,3,8,Unseen
F419,Viscosity_100000,1.2,1.7617154,3,8,Unseen
F406,Viscosity_100000,1.69,1.7708062,3,8,Unseen
F408,Viscosity_15000000,3.0,1.2526022,3,8,Unseen
F417,Viscosity_15000000,0.72,0.9836448,3,8,Unseen
F421,Viscosity_15000000,6.0,4.8386664,3,8,Unseen
F407,Viscosity_15000000,2.4,1.3566108,3,8,Unseen
F419,Viscosity_15000000,1.12,1.531388,3,8,Unseen
F406,Viscosity_15000000,1.69,1.514651,3,8,Unseen
F415,Viscosity_100,4.66,5.0553946,3,8,All
F409,Viscosity_100,6.13,2.1320906,3,8,All
F400,Viscosity_100,3.67,3.8477619,3,8,All
F408,Viscosity_100,5.43,1.8038641,3,8,All
F417,Viscosity_100,0.88,2.0813396,3,8,All
F412,Viscosity_100,55.11,64.79627,3,8,All
F401,Viscosity_100,4.27,4.015552,3,8,All
F413,Viscosity_100,3.27,6.073361,3,8,All
F405,Viscosity_100,1.32,1.4855586,3,8,All
F402,Viscosity_100,3.42,3.669546,3,8,All
F411,Viscosity_100,1.33,2.0993516,3,8,All
F420,Viscosity_100,19.97,25.910242,3,8,All
F403,Viscosity_100,1.24,0.93391025,3,8,All
F404,Viscosity_100,1.58,1.2398106,3,8,All
F418,Viscosity_100,0.97,1.0143108,3,8,All
F416,Viscosity_100,5.25,5.9644136,3,8,All
F421,Viscosity_100,38.34,45.1368,3,8,All
F422,Viscosity_100,79.87,95.072,3,8,All
F407,Viscosity_100,4.55,2.2020547,3,8,All
F410,Viscosity_100,1.21,1.219767,3,8,All
F414,Viscosity_100,5.59,4.882089,3,8,All
F419,Viscosity_100,1.47,2.088111,3,8,All
F406,Viscosity_100,1.69,2.2026772,3,8,All
F415,Viscosity_1000,4.66,4.8426123,3,8,All
F409,Viscosity_1000,6.13,1.9525353,3,8,All
F400,Viscosity_1000,3.67,3.514222,3,8,All
F408,Viscosity_1000,5.43,1.7252825,3,8,All
F417,Viscosity_1000,0.88,1.8981704,3,8,All
F412,Viscosity_1000,53.51,59.416565,3,8,All
F401,Viscosity_1000,4.27,3.734185,3,8,All
F413,Viscosity_1000,3.27,5.3666496,3,8,All
F405,Viscosity_1000,1.32,1.3831025,3,8,All
F402,Viscosity_1000,3.42,3.533862,3,8,All
F411,Viscosity_1000,1.33,1.9866488,3,8,All
F420,Viscosity_1000,15.97,24.26273,3,8,All
F403,Viscosity_1000,1.24,0.9308864,3,8,All
F404,Viscosity_1000,1.58,1.2459683,3,8,All
F418,Viscosity_1000,0.97,0.97410053,3,8,All
F416,Viscosity_1000,5.25,5.512824,3,8,All
F421,Viscosity_1000,31.95,41.79635,3,8,All
F422,Viscosity_1000,79.87,86.25497,3,8,All
F407,Viscosity_1000,4.55,2.0680492,3,8,All
F410,Viscosity_1000,1.21,1.2349795,3,8,All
F414,Viscosity_1000,3.99,4.36791,3,8,All
F419,Viscosity_1000,1.47,1.9780371,3,8,All
F406,Viscosity_1000,1.69,2.056766,3,8,All
F415,Viscosity_10000,4.15,4.3304634,3,8,All
F409,Viscosity_10000,6.13,1.7871271,3,8,All
F400,Viscosity_10000,2.64,2.979267,3,8,All
F408,Viscosity_10000,4.79,1.6403109,3,8,All
F417,Viscosity_10000,0.88,1.7217191,3,8,All
F412,Viscosity_10000,45.53,50.810402,3,8,All
F401,Viscosity_10000,4.27,3.3561213,3,8,All
F413,Viscosity_10000,3.27,4.434068,3,8,All
F405,Viscosity_10000,1.32,1.363832,3,8,All
F402,Viscosity_10000,3.23,3.369768,3,8,All
F411,Viscosity_10000,1.33,1.8734179,3,8,All
F420,Viscosity_10000,15.18,19.877735,3,8,All
F403,Viscosity_10000,1.24,0.965934,3,8,All
F404,Viscosity_10000,1.58,1.248325,3,8,All
F418,Viscosity_10000,0.97,0.956486,3,8,All
F416,Viscosity_10000,3.99,4.6913333,3,8,All
F421,Viscosity_10000,26.36,35.684196,3,8,All
F422,Viscosity_10000,71.88,73.00743,3,8,All
F407,Viscosity_10000,4.55,1.9352417,3,8,All
F410,Viscosity_10000,1.21,1.2638218,3,8,All
F414,Viscosity_10000,3.51,3.6498563,3,8,All
F419,Viscosity_10000,1.47,1.8653648,3,8,All
F406,Viscosity_10000,1.69,1.9179599,3,8,All
F415,Viscosity_100000,3.91,3.4089932,3,8,All
F409,Viscosity_100000,5.59,1.617962,3,8,All
F400,Viscosity_100000,2.64,2.5098617,3,8,All
F408,Viscosity_100000,4.79,1.5567878,3,8,All
F417,Viscosity_100000,0.72,1.5247753,3,8,All
F412,Viscosity_100000,30.35,35.07686,3,8,All
F401,Viscosity_100000,3.99,2.9635456,3,8,All
F413,Viscosity_100000,3.27,3.2036107,3,8,All
F405,Viscosity_100000,1.32,1.4179076,3,8,All
F402,Viscosity_100000,3.23,3.1547186,3,8,All
F411,Viscosity_100000,1.33,1.7386373,3,8,All
F420,Viscosity_100000,10.38,12.793205,3,8,All
F403,Viscosity_100000,1.24,1.0241838,3,8,All
F404,Viscosity_100000,1.58,1.2629849,3,8,All
F418,Viscosity_100000,0.88,0.9467994,3,8,All
F416,Viscosity_100000,3.99,3.316155,3,8,All
F421,Viscosity_100000,19.97,23.804413,3,8,All
F422,Viscosity_100000,47.92,51.97024,3,8,All
F407,Viscosity_100000,4.55,1.7355177,3,8,All
F410,Viscosity_100000,1.21,1.2872733,3,8,All
F414,Viscosity_100000,3.04,2.77294,3,8,All
F419,Viscosity_100000,1.2,1.7617153,3,8,All
F406,Viscosity_100000,1.69,1.7708061,3,8,All
F415,Viscosity_15000000,1.35,1.5715189,3,8,All
F409,Viscosity_15000000,2.2,1.2415938,3,8,All
F400,Viscosity_15000000,1.75,1.6647565,3,8,All
F408,Viscosity_15000000,3.0,1.2526022,3,8,All
F417,Viscosity_15000000,0.72,0.9836447,3,8,All
F412,Viscosity_15000000,8.1,6.9849596,3,8,All
F401,Viscosity_15000000,2.8,1.8161229,3,8,All
F413,Viscosity_15000000,2.15,1.2898728,3,8,All
F405,Viscosity_15000000,1.32,1.3204708,3,8,All
F402,Viscosity_15000000,2.42,2.310029,3,8,All
F411,Viscosity_15000000,1.0,1.4100368,3,8,All
F420,Viscosity_15000000,4.3,2.9362297,3,8,All
F403,Viscosity_15000000,1.24,1.0597787,3,8,All
F404,Viscosity_15000000,1.58,1.1859194,3,8,All
F418,Viscosity_15000000,0.85,0.84439456,3,8,All
F416,Viscosity_15000000,1.0,1.1052681,3,8,All
F421,Viscosity_15000000,6.0,4.8386664,3,8,All
F422,Viscosity_15000000,10.5,10.653868,3,8,All
F407,Viscosity_15000000,2.4,1.3566108,3,8,All
F410,Viscosity_15000000,1.21,1.1151073,3,8,All
F414,Viscosity_15000000,2.1,1.2323551,3,8,All
F419,Viscosity_15000000,1.12,1.531388,3,8,All
F406,Viscosity_15000000,1.69,1.514651,3,8,All
F408,Viscosity_100,5.43,2.60398,3,9,Unseen
F417,Viscosity_100,0.88,2.8652015,3,9,Unseen
F421,Viscosity_100,38.34,32.175632,3,9,Unseen
F407,Viscosity_100,4.55,2.2568202,3,9,Unseen
F419,Viscosity_100,1.47,3.7070081,3,9,Unseen
F406,Viscosity_100,1.69,3.800467,3,9,Unseen
F408,Viscosity_1000,5.43,2.3835702,3,9,Unseen
F417,Viscosity_1000,0.88,2.7418382,3,9,Unseen
F421,Viscosity_1000,31.95,31.60059,3,9,Unseen
F407,Viscosity_1000,4.55,2.1462605,3,9,Unseen
F419,Viscosity_1000,1.47,3.4787648,3,9,Unseen
F406,Viscosity_1000,1.69,3.5692875,3,9,Unseen
F408,Viscosity_10000,4.79,2.1538363,3,9,Unseen
F417,Viscosity_10000,0.88,2.5595012,3,9,Unseen
F421,Viscosity_10000,26.36,27.339802,3,9,Unseen
F407,Viscosity_10000,4.55,1.976142,3,9,Unseen
F419,Viscosity_10000,1.47,3.2610276,3,9,Unseen
F406,Viscosity_10000,1.69,3.329379,3,9,Unseen
F408,Viscosity_100000,4.79,1.9127833,3,9,Unseen
F417,Viscosity_100000,0.72,2.2873135,3,9,Unseen
F421,Viscosity_100000,19.97,19.68586,3,9,Unseen
F407,Viscosity_100000,4.55,1.766337,3,9,Unseen
F419,Viscosity_100000,1.2,3.0415013,3,9,Unseen
F406,Viscosity_100000,1.69,3.1411548,3,9,Unseen
F408,Viscosity_15000000,3.0,1.4180248,3,9,Unseen
F417,Viscosity_15000000,0.72,1.391181,3,9,Unseen
F421,Viscosity_15000000,6.0,5.6342897,3,9,Unseen
F407,Viscosity_15000000,2.4,1.3730341,3,9,Unseen
F419,Viscosity_15000000,1.12,2.5980213,3,9,Unseen
F406,Viscosity_15000000,1.69,2.6395519,3,9,Unseen
F415,Viscosity_100,4.66,4.6120644,3,9,All
F409,Viscosity_100,6.13,3.069951,3,9,All
F400,Viscosity_100,3.67,3.4797173,3,9,All
F408,Viscosity_100,5.43,2.60398,3,9,All
F417,Viscosity_100,0.88,2.8652015,3,9,All
F412,Viscosity_100,55.11,49.123272,3,9,All
F401,Viscosity_100,4.27,4.2099605,3,9,All
F413,Viscosity_100,3.27,3.523404,3,9,All
F405,Viscosity_100,1.32,2.5000231,3,9,All
F402,Viscosity_100,3.42,3.7244766,3,9,All
F411,Viscosity_100,1.33,2.2300875,3,9,All
F420,Viscosity_100,19.97,15.603184,3,9,All
F403,Viscosity_100,1.24,2.910206,3,9,All
F404,Viscosity_100,1.58,3.5102575,3,9,All
F418,Viscosity_100,0.97,3.1928747,3,9,All
F416,Viscosity_100,5.25,5.308116,3,9,All
F421,Viscosity_100,38.34,32.175632,3,9,All
F422,Viscosity_100,79.87,73.99918,3,9,All
F407,Viscosity_100,4.55,2.2568204,3,9,All
F410,Viscosity_100,1.21,1.3055176,3,9,All
F414,Viscosity_100,5.59,3.6094954,3,9,All
F419,Viscosity_100,1.47,3.7070076,3,9,All
F406,Viscosity_100,1.69,3.800467,3,9,All
F415,Viscosity_1000,4.66,4.452413,3,9,All
F409,Viscosity_1000,6.13,2.7507532,3,9,All
F400,Viscosity_1000,3.67,3.2306097,3,9,All
F408,Viscosity_1000,5.43,2.3835702,3,9,All
F417,Viscosity_1000,0.88,2.741838,3,9,All
F412,Viscosity_1000,53.51,47.849514,3,9,All
F401,Viscosity_1000,4.27,3.9814036,3,9,All
F413,Viscosity_1000,3.27,3.3715906,3,9,All
F405,Viscosity_1000,1.32,2.373958,3,9,All
F402,Viscosity_1000,3.42,3.5189865,3,9,All
F411,Viscosity_1000,1.33,2.0822163,3,9,All
F420,Viscosity_1000,15.97,14.760408,3,9,All
F403,Viscosity_1000,1.24,2.6961136,3,9,All
F404,Viscosity_1000,1.58,3.3669078,3,9,All
F418,Viscosity_1000,0.97,3.0121713,3,9,All
F416,Viscosity_1000,5.25,4.891008,3,9,All
F421,Viscosity_1000,31.95,31.60058,3,9,All
F422,Viscosity_1000,79.87,70.14356,3,9,All
F407,Viscosity_1000,4.55,2.1462607,3,9,All
F410,Viscosity_1000,1.21,1.2836702,3,9,All
F414,Viscosity_1000,3.99,3.428069,3,9,All
F419,Viscosity_1000,1.47,3.4787643,3,9,All
F406,Viscosity_1000,1.69,3.5692875,3,9,All
F415,Viscosity_10000,4.15,4.0582523,3,9,All
F409,Viscosity_10000,6.13,2.476359,3,9,All
