ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F286,Viscosity_10000,1.15,1.2509904,2,18,All
F267,Viscosity_10000,5.97,4.327732,2,18,All
F281,Viscosity_10000,2.94,1.6477298,2,18,All
F294,Viscosity_10000,1.06,1.0694281,2,18,All
F268,Viscosity_10000,7.35,6.972646,2,18,All
F271,Viscosity_10000,3.04,2.8332098,2,18,All
F275,Viscosity_10000,1.7,1.5848683,2,18,All
F289,Viscosity_10000,2.12,2.1864765,2,18,All
F276,Viscosity_100000,1.18,1.7064662,2,18,All
F280,Viscosity_100000,1.09,1.4162253,2,18,All
F288,Viscosity_100000,0.8,0.86677194,2,18,All
F287,Viscosity_100000,1.2,1.1771379,2,18,All
F269,Viscosity_100000,2.31,1.8889165,2,18,All
F285,Viscosity_100000,0.92,0.8483632,2,18,All
F282,Viscosity_100000,1.6,1.1890515,2,18,All
F273,Viscosity_100000,2.52,2.399678,2,18,All
F293,Viscosity_100000,0.93,0.96942514,2,18,All
F270,Viscosity_100000,3.28,2.6349065,2,18,All
F261,Viscosity_100000,8.39,9.758734,2,18,All
F265,Viscosity_100000,6.46,3.7701142,2,18,All
F277,Viscosity_100000,1.68,1.960718,2,18,All
F278,Viscosity_100000,0.84,1.3143264,2,18,All
F266,Viscosity_100000,5.68,6.8391743,2,18,All
F274,Viscosity_100000,1.01,1.1000762,2,18,All
F272,Viscosity_100000,3.11,1.3013296,2,18,All
F262,Viscosity_100000,12.5,10.616604,2,18,All
F263,Viscosity_100000,10.9,10.286555,2,18,All
F291,Viscosity_100000,1.18,1.1704196,2,18,All
F264,Viscosity_100000,2.44,2.607411,2,18,All
F290,Viscosity_100000,1.43,1.4854257,2,18,All
F284,Viscosity_100000,1.09,1.0755708,2,18,All
F292,Viscosity_100000,2.02,2.0263476,2,18,All
F283,Viscosity_100000,1.26,1.40756,2,18,All
F279,Viscosity_100000,0.92,0.96618867,2,18,All
F286,Viscosity_100000,1.15,1.1698858,2,18,All
F267,Viscosity_100000,5.28,3.5175242,2,18,All
F281,Viscosity_100000,2.6,1.548038,2,18,All
F294,Viscosity_100000,1.01,1.0500782,2,18,All
F268,Viscosity_100000,5.87,6.2650766,2,18,All
F271,Viscosity_100000,2.52,2.5147412,2,18,All
F275,Viscosity_100000,1.43,1.4751639,2,18,All
F289,Viscosity_100000,2.12,2.1757977,2,18,All
F276,Viscosity_15000000,1.05,1.5591753,2,18,All
F280,Viscosity_15000000,1.04,1.2818292,2,18,All
F288,Viscosity_15000000,0.8,0.83508354,2,18,All
F287,Viscosity_15000000,1.2,1.1447049,2,18,All
F269,Viscosity_15000000,2.2,1.5903249,2,18,All
F285,Viscosity_15000000,0.88,0.773314,2,18,All
F282,Viscosity_15000000,1.52,1.058679,2,18,All
F273,Viscosity_15000000,2.4,2.0745566,2,18,All
F293,Viscosity_15000000,0.97,0.98077756,2,18,All
F270,Viscosity_15000000,2.7,2.0893724,2,18,All
F261,Viscosity_15000000,4.5,6.392664,2,18,All
F265,Viscosity_15000000,4.5,2.9180262,2,18,All
F277,Viscosity_15000000,1.6,1.7578446,2,18,All
F278,Viscosity_15000000,0.8,1.1785165,2,18,All
F266,Viscosity_15000000,5.41,5.121507,2,18,All
F274,Viscosity_15000000,0.96,0.9918037,2,18,All
F272,Viscosity_15000000,2.7,1.19202,2,18,All
F262,Viscosity_15000000,7.9,7.1831427,2,18,All
F263,Viscosity_15000000,5.95,6.126342,2,18,All
F291,Viscosity_15000000,1.12,1.1310203,2,18,All
F264,Viscosity_15000000,1.4,1.8270667,2,18,All
F290,Viscosity_15000000,1.21,1.3242863,2,18,All
F284,Viscosity_15000000,1.04,1.0042967,2,18,All
F292,Viscosity_15000000,1.55,1.967714,2,18,All
F283,Viscosity_15000000,1.2,1.1698842,2,18,All
F279,Viscosity_15000000,0.88,0.88713753,2,18,All
F286,Viscosity_15000000,1.15,1.0032277,2,18,All
F267,Viscosity_15000000,4.1,2.2633872,2,18,All
F281,Viscosity_15000000,2.48,1.3563839,2,18,All
F294,Viscosity_15000000,0.88,0.9886208,2,18,All
F268,Viscosity_15000000,5.0,4.7513027,2,18,All
F271,Viscosity_15000000,1.8,1.8495208,2,18,All
F275,Viscosity_15000000,1.2,1.2912428,2,18,All
F289,Viscosity_15000000,2.12,2.0722425,2,18,All
F276,Viscosity_100,1.33,1.9941562,2,19,Unseen
F280,Viscosity_100,1.2,1.6830211,2,19,Unseen
F269,Viscosity_100,2.58,2.8082793,2,19,Unseen
F285,Viscosity_100,1.01,1.0931737,2,19,Unseen
F270,Viscosity_100,3.67,3.840906,2,19,Unseen
F265,Viscosity_100,15.07,7.3558087,2,19,Unseen
F278,Viscosity_100,0.92,1.5194769,2,19,Unseen
F272,Viscosity_100,3.85,1.5235543,2,19,Unseen
F262,Viscosity_100,24.07,14.8565035,2,19,Unseen
F276,Viscosity_1000,1.33,1.8903701,2,19,Unseen
F280,Viscosity_1000,1.2,1.6051941,2,19,Unseen
F269,Viscosity_1000,2.53,2.575083,2,19,Unseen
F285,Viscosity_1000,1.01,1.0547743,2,19,Unseen
F270,Viscosity_1000,3.67,3.4493518,2,19,Unseen
F265,Viscosity_1000,11.94,6.3856297,2,19,Unseen
F278,Viscosity_1000,0.92,1.4411616,2,19,Unseen
F272,Viscosity_1000,3.4,1.4547298,2,19,Unseen
F262,Viscosity_1000,24.07,12.953296,2,19,Unseen
F276,Viscosity_10000,1.33,1.7847835,2,19,Unseen
F280,Viscosity_10000,1.2,1.5214536,2,19,Unseen
F269,Viscosity_10000,2.53,2.356853,2,19,Unseen
F285,Viscosity_10000,1.01,1.0171423,2,19,Unseen
F270,Viscosity_10000,3.67,3.086273,2,19,Unseen
F265,Viscosity_10000,10.11,5.483025,2,19,Unseen
F278,Viscosity_10000,0.92,1.3773046,2,19,Unseen
F272,Viscosity_10000,3.4,1.404826,2,19,Unseen
F262,Viscosity_10000,20.67,10.95372,2,19,Unseen
F276,Viscosity_100000,1.18,1.6880891,2,19,Unseen
F280,Viscosity_100000,1.09,1.4418356,2,19,Unseen
F269,Viscosity_100000,2.31,2.156936,2,19,Unseen
F285,Viscosity_100000,0.92,0.97579706,2,19,Unseen
F270,Viscosity_100000,3.28,2.76602,2,19,Unseen
F265,Viscosity_100000,6.46,4.7246575,2,19,Unseen
F278,Viscosity_100000,0.84,1.3293777,2,19,Unseen
F272,Viscosity_100000,3.11,1.352359,2,19,Unseen
F262,Viscosity_100000,12.5,9.030724,2,19,Unseen
F276,Viscosity_15000000,1.05,1.5058322,2,19,Unseen
F280,Viscosity_15000000,1.04,1.2883754,2,19,Unseen
F269,Viscosity_15000000,2.2,1.7519021,2,19,Unseen
F285,Viscosity_15000000,0.88,0.87875354,2,19,Unseen
F270,Viscosity_15000000,2.7,2.1721222,2,19,Unseen
F265,Viscosity_15000000,4.5,3.4662752,2,19,Unseen
F278,Viscosity_15000000,0.8,1.2229569,2,19,Unseen
F272,Viscosity_15000000,2.7,1.2406874,2,19,Unseen
F262,Viscosity_15000000,7.9,5.639111,2,19,Unseen
F276,Viscosity_100,1.33,1.9941562,2,19,All
F280,Viscosity_100,1.2,1.683021,2,19,All
F288,Viscosity_100,0.8,0.87682706,2,19,All
F287,Viscosity_100,1.2,1.2049454,2,19,All
F269,Viscosity_100,2.58,2.8082793,2,19,All
F285,Viscosity_100,1.01,1.0931737,2,19,All
F282,Viscosity_100,2.48,1.3429016,2,19,All
F273,Viscosity_100,3.59,3.0081644,2,19,All
F293,Viscosity_100,0.97,0.9592841,2,19,All
F270,Viscosity_100,3.67,3.8409064,2,19,All
F261,Viscosity_100,14.15,15.640781,2,19,All
F265,Viscosity_100,15.07,7.3558097,2,19,All
F277,Viscosity_100,1.84,2.367094,2,19,All
F278,Viscosity_100,0.92,1.5194768,2,19,All
F266,Viscosity_100,11.94,10.701348,2,19,All
F274,Viscosity_100,1.2,1.7301635,2,19,All
F272,Viscosity_100,3.85,1.5235543,2,19,All
F262,Viscosity_100,24.07,14.8565035,2,19,All
F263,Viscosity_100,15.16,16.899897,2,19,All
F291,Viscosity_100,1.33,1.3392822,2,19,All
F264,Viscosity_100,4.22,4.750177,2,19,All
F290,Viscosity_100,1.66,1.6320301,2,19,All
F284,Viscosity_100,1.29,1.1305606,2,19,All
F292,Viscosity_100,2.37,2.1999424,2,19,All
F283,Viscosity_100,2.21,1.7254672,2,19,All
F279,Viscosity_100,1.01,1.028696,2,19,All
F286,Viscosity_100,1.15,1.2467027,2,19,All
F267,Viscosity_100,6.15,7.0180006,2,19,All
F281,Viscosity_100,2.94,1.935247,2,19,All
F294,Viscosity_100,1.06,1.0015013,2,19,All
F268,Viscosity_100,8.27,5.4395757,2,19,All
F271,Viscosity_100,3.04,3.1643782,2,19,All
F275,Viscosity_100,1.7,1.7659935,2,19,All
F289,Viscosity_100,2.12,2.1984835,2,19,All
F276,Viscosity_1000,1.33,1.8903701,2,19,All
F280,Viscosity_1000,1.2,1.605194,2,19,All
F288,Viscosity_1000,0.8,0.8614082,2,19,All
F287,Viscosity_1000,1.2,1.1643317,2,19,All
F269,Viscosity_1000,2.53,2.575083,2,19,All
F285,Viscosity_1000,1.01,1.0547743,2,19,All
F282,Viscosity_1000,2.12,1.2828592,2,19,All
F273,Viscosity_1000,3.13,2.7743912,2,19,All
F293,Viscosity_1000,0.97,0.9427721,2,19,All
F270,Viscosity_1000,3.67,3.4493518,2,19,All
F261,Viscosity_1000,14.15,13.532467,2,19,All
F265,Viscosity_1000,11.94,6.3856306,2,19,All
F277,Viscosity_1000,1.84,2.1932607,2,19,All
F278,Viscosity_1000,0.92,1.4411615,2,19,All
F266,Viscosity_1000,8.73,9.395127,2,19,All
F274,Viscosity_1000,1.2,1.6080723,2,19,All
F272,Viscosity_1000,3.4,1.4547298,2,19,All
F262,Viscosity_1000,24.07,12.953296,2,19,All
F263,Viscosity_1000,15.16,15.131352,2,19,All
F291,Viscosity_1000,1.33,1.3207091,2,19,All
F264,Viscosity_1000,4.22,4.193445,2,19,All
F290,Viscosity_1000,1.66,1.6212559,2,19,All
F284,Viscosity_1000,1.29,1.0839248,2,19,All
F292,Viscosity_1000,2.37,2.1196692,2,19,All
F283,Viscosity_1000,1.93,1.641049,2,19,All
F279,Viscosity_1000,1.01,0.99608177,2,19,All
F286,Viscosity_1000,1.15,1.2075181,2,19,All
F267,Viscosity_1000,5.97,6.2141433,2,19,All
F281,Viscosity_1000,2.94,1.8148937,2,19,All
F294,Viscosity_1000,1.06,0.994,2,19,All
F268,Viscosity_1000,7.35,4.8726654,2,19,All
F271,Viscosity_1000,3.04,3.0129037,2,19,All
F275,Viscosity_1000,1.7,1.6725196,2,19,All
F289,Viscosity_1000,2.12,2.1886306,2,19,All
F276,Viscosity_10000,1.33,1.7847835,2,19,All
F280,Viscosity_10000,1.2,1.5214536,2,19,All
F288,Viscosity_10000,0.8,0.84806997,2,19,All
F287,Viscosity_10000,1.2,1.1471404,2,19,All
F269,Viscosity_10000,2.53,2.356853,2,19,All
F285,Viscosity_10000,1.01,1.0171423,2,19,All
F282,Viscosity_10000,1.75,1.2350278,2,19,All
F273,Viscosity_10000,3.13,2.5644853,2,19,All
F293,Viscosity_10000,0.97,0.9363931,2,19,All
F270,Viscosity_10000,3.67,3.0862727,2,19,All
F261,Viscosity_10000,13.32,11.398722,2,19,All
F265,Viscosity_10000,10.11,5.483025,2,19,All
F277,Viscosity_10000,1.84,2.04179,2,19,All
F278,Viscosity_10000,0.92,1.3773046,2,19,All
F266,Viscosity_10000,7.56,8.094479,2,19,All
F274,Viscosity_10000,1.2,1.4983693,2,19,All
F272,Viscosity_10000,3.4,1.4048259,2,19,All
F262,Viscosity_10000,20.67,10.953717,2,19,All
F263,Viscosity_10000,15.16,13.332136,2,19,All
F291,Viscosity_10000,1.33,1.299202,2,19,All
F264,Viscosity_10000,3.67,3.6562767,2,19,All
F290,Viscosity_10000,1.66,1.5801629,2,19,All
F284,Viscosity_10000,1.29,1.0546551,2,19,All
F292,Viscosity_10000,2.37,2.0443046,2,19,All
F283,Viscosity_10000,1.56,1.5126357,2,19,All
F279,Viscosity_10000,1.01,0.97437733,2,19,All
F286,Viscosity_10000,1.15,1.1706816,2,19,All
F267,Viscosity_10000,5.97,5.407151,2,19,All
F281,Viscosity_10000,2.94,1.7061774,2,19,All
F294,Viscosity_10000,1.06,0.9854079,2,19,All
F268,Viscosity_10000,7.35,4.3244824,2,19,All
F271,Viscosity_10000,3.04,2.8025937,2,19,All
F275,Viscosity_10000,1.7,1.5716127,2,19,All
F289,Viscosity_10000,2.12,2.1798544,2,19,All
F276,Viscosity_100000,1.18,1.6880891,2,19,All
F280,Viscosity_100000,1.09,1.4418356,2,19,All
F288,Viscosity_100000,0.8,0.8383512,2,19,All
F287,Viscosity_100000,1.2,1.132127,2,19,All
F269,Viscosity_100000,2.31,2.1569357,2,19,All
F285,Viscosity_100000,0.92,0.97579706,2,19,All
F282,Viscosity_100000,1.6,1.1918656,2,19,All
F273,Viscosity_100000,2.52,2.3601282,2,19,All
F293,Viscosity_100000,0.93,0.93584,2,19,All
F270,Viscosity_100000,3.28,2.76602,2,19,All
F261,Viscosity_100000,8.39,9.040171,2,19,All
F265,Viscosity_100000,6.46,4.7246575,2,19,All
F277,Viscosity_100000,1.68,1.9098792,2,19,All
F278,Viscosity_100000,0.84,1.3293775,2,19,All
F266,Viscosity_100000,5.68,6.8643856,2,19,All
F274,Viscosity_100000,1.01,1.4054024,2,19,All
F272,Viscosity_100000,3.11,1.352359,2,19,All
F262,Viscosity_100000,12.5,9.030723,2,19,All
F263,Viscosity_100000,10.9,10.926813,2,19,All
F291,Viscosity_100000,1.18,1.2679754,2,19,All
F264,Viscosity_100000,2.44,3.0439918,2,19,All
F290,Viscosity_100000,1.43,1.5032352,2,19,All
F284,Viscosity_100000,1.09,1.0328127,2,19,All
F292,Viscosity_100000,2.02,1.9789239,2,19,All
F283,Viscosity_100000,1.26,1.3907164,2,19,All
F279,Viscosity_100000,0.92,0.95350015,2,19,All
F286,Viscosity_100000,1.15,1.1281383,2,19,All
F267,Viscosity_100000,5.28,4.624619,2,19,All
F281,Viscosity_100000,2.6,1.5957886,2,19,All
F294,Viscosity_100000,1.01,0.9713552,2,19,All
F268,Viscosity_100000,5.87,3.7761273,2,19,All
F271,Viscosity_100000,2.52,2.5011003,2,19,All
F275,Viscosity_100000,1.43,1.4576963,2,19,All
F289,Viscosity_100000,2.12,2.1693516,2,19,All
F276,Viscosity_15000000,1.05,1.5058322,2,19,All
F280,Viscosity_15000000,1.04,1.2883754,2,19,All
F288,Viscosity_15000000,0.8,0.81303006,2,19,All
F287,Viscosity_15000000,1.2,1.0964696,2,19,All
F269,Viscosity_15000000,2.2,1.7519021,2,19,All
F285,Viscosity_15000000,0.88,0.87875354,2,19,All
F282,Viscosity_15000000,1.52,1.0783731,2,19,All
F273,Viscosity_15000000,2.4,2.0029383,2,19,All
F293,Viscosity_15000000,0.97,0.9258452,2,19,All
F270,Viscosity_15000000,2.7,2.1721222,2,19,All
F261,Viscosity_15000000,4.5,5.1061473,2,19,All
F265,Viscosity_15000000,4.5,3.4662752,2,19,All
F277,Viscosity_15000000,1.6,1.7241806,2,19,All
F278,Viscosity_15000000,0.8,1.2229568,2,19,All
F266,Viscosity_15000000,5.41,5.034853,2,19,All
F274,Viscosity_15000000,0.96,1.2298158,2,19,All
F272,Viscosity_15000000,2.7,1.2406874,2,19,All
F262,Viscosity_15000000,7.9,5.639111,2,19,All
F263,Viscosity_15000000,5.95,6.420908,2,19,All
F291,Viscosity_15000000,1.12,1.1727719,2,19,All
F264,Viscosity_15000000,1.4,2.1462023,2,19,All
F290,Viscosity_15000000,1.21,1.3129762,2,19,All
F284,Viscosity_15000000,1.04,0.9860152,2,19,All
F292,Viscosity_15000000,1.55,1.8426262,2,19,All
F283,Viscosity_15000000,1.2,1.2106547,2,19,All
F279,Viscosity_15000000,0.88,0.8971325,2,19,All
F286,Viscosity_15000000,1.15,1.0183637,2,19,All
F267,Viscosity_15000000,4.1,3.015053,2,19,All
F281,Viscosity_15000000,2.48,1.4003758,2,19,All
F294,Viscosity_15000000,0.88,0.90454406,2,19,All
F268,Viscosity_15000000,5.0,2.7990232,2,19,All
F271,Viscosity_15000000,1.8,1.8953968,2,19,All
F275,Viscosity_15000000,1.2,1.275201,2,19,All
F289,Viscosity_15000000,2.12,2.0358646,2,19,All
F276,Viscosity_100,1.33,1.8845727,2,20,Unseen
F280,Viscosity_100,1.2,1.3297186,2,20,Unseen
F269,Viscosity_100,2.58,3.4342172,2,20,Unseen
F285,Viscosity_100,1.01,0.9151674,2,20,Unseen
F270,Viscosity_100,3.67,3.8951855,2,20,Unseen
F265,Viscosity_100,15.07,7.8133297,2,20,Unseen
F278,Viscosity_100,0.92,1.3238527,2,20,Unseen
F272,Viscosity_100,3.85,1.9378694,2,20,Unseen
F262,Viscosity_100,24.07,13.782424,2,20,Unseen
F276,Viscosity_1000,1.33,1.7872213,2,20,Unseen
F280,Viscosity_1000,1.2,1.2894348,2,20,Unseen
F269,Viscosity_1000,2.53,3.1711228,2,20,Unseen
F285,Viscosity_1000,1.01,0.8908179,2,20,Unseen
F270,Viscosity_1000,3.67,3.549868,2,20,Unseen
F265,Viscosity_1000,11.94,6.8517675,2,20,Unseen
F278,Viscosity_1000,0.92,1.2687308,2,20,Unseen
F272,Viscosity_1000,3.4,1.8243622,2,20,Unseen
F262,Viscosity_1000,24.07,11.94232,2,20,Unseen
F276,Viscosity_10000,1.33,1.7024002,2,20,Unseen
F280,Viscosity_10000,1.2,1.2382827,2,20,Unseen
F269,Viscosity_10000,2.53,2.8841834,2,20,Unseen
F285,Viscosity_10000,1.01,0.8694825,2,20,Unseen
F270,Viscosity_10000,3.67,3.2749364,2,20,Unseen
F265,Viscosity_10000,10.11,5.9766912,2,20,Unseen
F278,Viscosity_10000,0.92,1.2383568,2,20,Unseen
F272,Viscosity_10000,3.4,1.7141389,2,20,Unseen
F262,Viscosity_10000,20.67,9.996343,2,20,Unseen
F276,Viscosity_100000,1.18,1.6247102,2,20,Unseen
F280,Viscosity_100000,1.09,1.1999905,2,20,Unseen
F269,Viscosity_100000,2.31,2.5754886,2,20,Unseen
F285,Viscosity_100000,0.92,0.84959614,2,20,Unseen
F270,Viscosity_100000,3.28,3.0338697,2,20,Unseen
F265,Viscosity_100000,6.46,5.199659,2,20,Unseen
F278,Viscosity_100000,0.84,1.2021691,2,20,Unseen
F272,Viscosity_100000,3.11,1.631645,2,20,Unseen
F262,Viscosity_100000,12.5,8.13666,2,20,Unseen
F276,Viscosity_15000000,1.05,1.4649817,2,20,Unseen
F280,Viscosity_15000000,1.04,1.1124561,2,20,Unseen
F269,Viscosity_15000000,2.2,2.0844405,2,20,Unseen
F285,Viscosity_15000000,0.88,0.780779,2,20,Unseen
F270,Viscosity_15000000,2.7,2.5785744,2,20,Unseen
F265,Viscosity_15000000,4.5,3.8247683,2,20,Unseen
F278,Viscosity_15000000,0.8,1.1260262,2,20,Unseen
F272,Viscosity_15000000,2.7,1.4780476,2,20,Unseen
F262,Viscosity_15000000,7.9,5.102132,2,20,Unseen
F276,Viscosity_100,1.33,1.8845727,2,20,All
F280,Viscosity_100,1.2,1.3297186,2,20,All
F288,Viscosity_100,0.8,0.8493808,2,20,All
F287,Viscosity_100,1.2,1.2555948,2,20,All
F269,Viscosity_100,2.58,3.4342172,2,20,All
F285,Viscosity_100,1.01,0.9151674,2,20,All
F282,Viscosity_100,2.48,2.2157164,2,20,All
F273,Viscosity_100,3.59,2.269375,2,20,All
F293,Viscosity_100,0.97,0.9923789,2,20,All
F270,Viscosity_100,3.67,3.8951855,2,20,All
F261,Viscosity_100,14.15,16.00961,2,20,All
F265,Viscosity_100,15.07,7.8133297,2,20,All
F277,Viscosity_100,1.84,1.8654236,2,20,All
F278,Viscosity_100,0.92,1.3238527,2,20,All
F266,Viscosity_100,11.94,10.977727,2,20,All
F274,Viscosity_100,1.2,1.259474,2,20,All
F272,Viscosity_100,3.85,1.9378693,2,20,All
F262,Viscosity_100,24.07,13.782424,2,20,All
F263,Viscosity_100,15.16,15.279951,2,20,All
F291,Viscosity_100,1.33,1.386795,2,20,All
F264,Viscosity_100,4.22,5.5304985,2,20,All
F290,Viscosity_100,1.66,1.6894873,2,20,All
F284,Viscosity_100,1.29,1.1772987,2,20,All
F292,Viscosity_100,2.37,2.4745,2,20,All
F283,Viscosity_100,2.21,1.7650009,2,20,All
F279,Viscosity_100,1.01,1.0039723,2,20,All
F286,Viscosity_100,1.15,1.1547168,2,20,All
F267,Viscosity_100,6.15,6.8640985,2,20,All
F281,Viscosity_100,2.94,3.19613,2,20,All
F294,Viscosity_100,1.06,0.94253135,2,20,All
F268,Viscosity_100,8.27,8.302009,2,20,All
F271,Viscosity_100,3.04,3.155138,2,20,All
F275,Viscosity_100,1.7,1.8080232,2,20,All
F289,Viscosity_100,2.12,2.2303681,2,20,All
F276,Viscosity_1000,1.33,1.7872213,2,20,All
F280,Viscosity_1000,1.2,1.2894348,2,20,All
F288,Viscosity_1000,0.8,0.8287921,2,20,All
F287,Viscosity_1000,1.2,1.2188702,2,20,All
F269,Viscosity_1000,2.53,3.1711226,2,20,All
F285,Viscosity_1000,1.01,0.8908179,2,20,All
F282,Viscosity_1000,2.12,2.0461462,2,20,All
F273,Viscosity_1000,3.13,2.1684458,2,20,All
F293,Viscosity_1000,0.97,0.976032,2,20,All
F270,Viscosity_1000,3.67,3.549868,2,20,All
F261,Viscosity_1000,14.15,14.020506,2,20,All
F265,Viscosity_1000,11.94,6.8517675,2,20,All
F277,Viscosity_1000,1.84,1.8085327,2,20,All
F278,Viscosity_1000,0.92,1.2687308,2,20,All
F266,Viscosity_1000,8.73,9.423326,2,20,All
F274,Viscosity_1000,1.2,1.1967925,2,20,All
F272,Viscosity_1000,3.4,1.8243622,2,20,All
F262,Viscosity_1000,24.07,11.94232,2,20,All
F263,Viscosity_1000,15.16,13.314578,2,20,All
F291,Viscosity_1000,1.33,1.3571591,2,20,All
F264,Viscosity_1000,4.22,5.06341,2,20,All
F290,Viscosity_1000,1.66,1.638865,2,20,All
F284,Viscosity_1000,1.29,1.1249146,2,20,All
F292,Viscosity_1000,2.37,2.3495772,2,20,All
F283,Viscosity_1000,1.93,1.7250246,2,20,All
F279,Viscosity_1000,1.01,0.97181994,2,20,All
F286,Viscosity_1000,1.15,1.1355138,2,20,All
F267,Viscosity_1000,5.97,6.107924,2,20,All
F281,Viscosity_1000,2.94,3.0464826,2,20,All
F294,Viscosity_1000,1.06,0.92723817,2,20,All
F268,Viscosity_1000,7.35,7.66408,2,20,All
F271,Viscosity_1000,3.04,3.038447,2,20,All
F275,Viscosity_1000,1.7,1.6901585,2,20,All
F289,Viscosity_1000,2.12,2.1669807,2,20,All
F276,Viscosity_10000,1.33,1.7024003,2,20,All
F280,Viscosity_10000,1.2,1.2382827,2,20,All
F288,Viscosity_10000,0.8,0.8189763,2,20,All
F287,Viscosity_10000,1.2,1.1960135,2,20,All
F269,Viscosity_10000,2.53,2.8841834,2,20,All
F285,Viscosity_10000,1.01,0.8694825,2,20,All
F282,Viscosity_10000,1.75,1.874141,2,20,All
F273,Viscosity_10000,3.13,2.0795405,2,20,All
F293,Viscosity_10000,0.97,0.9681636,2,20,All
F270,Viscosity_10000,3.67,3.2749364,2,20,All
F261,Viscosity_10000,13.32,11.752544,2,20,All
F265,Viscosity_10000,10.11,5.9766912,2,20,All
F277,Viscosity_10000,1.84,1.7591771,2,20,All
F278,Viscosity_10000,0.92,1.238357,2,20,All
F266,Viscosity_10000,7.56,7.9676313,2,20,All
F274,Viscosity_10000,1.2,1.1411062,2,20,All
F272,Viscosity_10000,3.4,1.7141389,2,20,All
F262,Viscosity_10000,20.67,9.996343,2,20,All
F263,Viscosity_10000,15.16,11.226786,2,20,All
F291,Viscosity_10000,1.33,1.3263298,2,20,All
F264,Viscosity_10000,3.67,4.645422,2,20,All
F290,Viscosity_10000,1.66,1.5812415,2,20,All
F284,Viscosity_10000,1.29,1.0917119,2,20,All
F292,Viscosity_10000,2.37,2.2063437,2,20,All
F283,Viscosity_10000,1.56,1.6816121,2,20,All
F279,Viscosity_10000,1.01,0.94599205,2,20,All
F286,Viscosity_10000,1.15,1.1320668,2,20,All
F267,Viscosity_10000,5.97,5.489293,2,20,All
F281,Viscosity_10000,2.94,2.882352,2,20,All
F294,Viscosity_10000,1.06,0.9131483,2,20,All
F268,Viscosity_10000,7.35,7.0146966,2,20,All
F271,Viscosity_10000,3.04,2.8528788,2,20,All
F275,Viscosity_10000,1.7,1.5745623,2,20,All
F289,Viscosity_10000,2.12,2.1262157,2,20,All
F276,Viscosity_100000,1.18,1.6247102,2,20,All
F280,Viscosity_100000,1.09,1.1999903,2,20,All
F288,Viscosity_100000,0.8,0.8120098,2,20,All
F287,Viscosity_100000,1.2,1.1846557,2,20,All
F269,Viscosity_100000,2.31,2.5754886,2,20,All
F285,Viscosity_100000,0.92,0.8495962,2,20,All
F282,Viscosity_100000,1.6,1.7327093,2,20,All
F273,Viscosity_100000,2.52,2.0056226,2,20,All
F293,Viscosity_100000,0.93,0.96840066,2,20,All
F270,Viscosity_100000,3.28,3.0338695,2,20,All
F261,Viscosity_100000,8.39,9.209721,2,20,All
F265,Viscosity_100000,6.46,5.199659,2,20,All
F277,Viscosity_100000,1.68,1.7026408,2,20,All
F278,Viscosity_100000,0.84,1.2021692,2,20,All
F266,Viscosity_100000,5.68,6.7673993,2,20,All
F274,Viscosity_100000,1.01,1.0798687,2,20,All
F272,Viscosity_100000,3.11,1.6316451,2,20,All
F262,Viscosity_100000,12.5,8.13666,2,20,All
F263,Viscosity_100000,10.9,9.386639,2,20,All
F291,Viscosity_100000,1.18,1.2898874,2,20,All
F264,Viscosity_100000,2.44,4.2501373,2,20,All
F290,Viscosity_100000,1.43,1.5097926,2,20,All
F284,Viscosity_100000,1.09,1.0748628,2,20,All
F292,Viscosity_100000,2.02,2.066058,2,20,All
F283,Viscosity_100000,1.26,1.6271769,2,20,All
F279,Viscosity_100000,0.92,0.92496556,2,20,All
F286,Viscosity_100000,1.15,1.1278203,2,20,All
F267,Viscosity_100000,5.28,4.9390454,2,20,All
F281,Viscosity_100000,2.6,2.7004776,2,20,All
F294,Viscosity_100000,1.01,0.8987229,2,20,All
F268,Viscosity_100000,5.87,6.2781463,2,20,All
F271,Viscosity_100000,2.52,2.5544958,2,20,All
F275,Viscosity_100000,1.43,1.4725696,2,20,All
F289,Viscosity_100000,2.12,2.089421,2,20,All
F276,Viscosity_15000000,1.05,1.4649818,2,20,All
F280,Viscosity_15000000,1.04,1.1124562,2,20,All
F288,Viscosity_15000000,0.8,0.806074,2,20,All
F287,Viscosity_15000000,1.2,1.1355749,2,20,All
F269,Viscosity_15000000,2.2,2.0844405,2,20,All
F285,Viscosity_15000000,0.88,0.780779,2,20,All
F282,Viscosity_15000000,1.52,1.5088243,2,20,All
F273,Viscosity_15000000,2.4,1.8339884,2,20,All
F293,Viscosity_15000000,0.97,0.94931924,2,20,All
F270,Viscosity_15000000,2.7,2.5785744,2,20,All
F261,Viscosity_15000000,4.5,5.184305,2,20,All
F265,Viscosity_15000000,4.5,3.8247683,2,20,All
F277,Viscosity_15000000,1.6,1.5809627,2,20,All
F278,Viscosity_15000000,0.8,1.1260262,2,20,All
F266,Viscosity_15000000,5.41,5.0758185,2,20,All
F274,Viscosity_15000000,0.96,0.95615816,2,20,All
F272,Viscosity_15000000,2.7,1.4780476,2,20,All
F262,Viscosity_15000000,7.9,5.102132,2,20,All
F263,Viscosity_15000000,5.95,6.0573616,2,20,All
F291,Viscosity_15000000,1.12,1.1934961,2,20,All
