ID,Shear_Rate,Actual,Predicted,Fold,n_train_samples,Set
F310,Viscosity_100000,2.16,2.2650306,2,11,All
F304,Viscosity_15000000,1.06,1.0345507,2,11,All
F305,Viscosity_15000000,1.9,1.9366714,2,11,All
F309,Viscosity_15000000,1.85,1.8856118,2,11,All
F318,Viscosity_15000000,1.96,1.9358766,2,11,All
F317,Viscosity_15000000,1.64,1.6366363,2,11,All
F315,Viscosity_15000000,2.5,2.4881406,2,11,All
F312,Viscosity_15000000,1.25,1.2670898,2,11,All
F313,Viscosity_15000000,2.36,2.2137918,2,11,All
F306,Viscosity_15000000,2.34,1.3844118,2,11,All
F319,Viscosity_15000000,2.0,1.7176272,2,11,All
F308,Viscosity_15000000,0.8,0.79651016,2,11,All
F311,Viscosity_15000000,1.6,1.3053786,2,11,All
F314,Viscosity_15000000,1.68,2.055424,2,11,All
F316,Viscosity_15000000,1.73,2.5354698,2,11,All
F307,Viscosity_15000000,1.2,1.1755356,2,11,All
F310,Viscosity_15000000,1.8,1.7636324,2,11,All
F306,Viscosity_100,2.72,2.6308787,2,12,Unseen
F319,Viscosity_100,2.96,2.7135558,2,12,Unseen
F311,Viscosity_100,2.8,2.0540926,2,12,Unseen
F316,Viscosity_100,3.35,3.214734,2,12,Unseen
F306,Viscosity_1000,2.72,2.5066175,2,12,Unseen
F319,Viscosity_1000,2.53,2.74075,2,12,Unseen
F311,Viscosity_1000,2.08,1.8712053,2,12,Unseen
F316,Viscosity_1000,2.72,3.1352997,2,12,Unseen
F306,Viscosity_10000,2.64,2.2770836,2,12,Unseen
F319,Viscosity_10000,2.16,2.749318,2,12,Unseen
F311,Viscosity_10000,1.6,1.7368755,2,12,Unseen
F316,Viscosity_10000,2.08,3.0434923,2,12,Unseen
F306,Viscosity_100000,2.64,1.9172865,2,12,Unseen
F319,Viscosity_100000,2.0,2.499084,2,12,Unseen
F311,Viscosity_100000,1.6,1.5843651,2,12,Unseen
F316,Viscosity_100000,1.73,2.9364333,2,12,Unseen
F306,Viscosity_15000000,2.34,1.424173,2,12,Unseen
F319,Viscosity_15000000,2.0,1.6320362,2,12,Unseen
F311,Viscosity_15000000,1.6,1.3284246,2,12,Unseen
F316,Viscosity_15000000,1.73,2.6171424,2,12,Unseen
F304,Viscosity_100,5.83,5.6741767,2,12,All
F305,Viscosity_100,3.75,3.8148751,2,12,All
F309,Viscosity_100,3.19,3.0834246,2,12,All
F318,Viscosity_100,1.96,1.974898,2,12,All
F317,Viscosity_100,2.08,2.183864,2,12,All
F315,Viscosity_100,2.88,2.919345,2,12,All
F312,Viscosity_100,2.0,2.1061096,2,12,All
F313,Viscosity_100,2.36,2.7484484,2,12,All
F306,Viscosity_100,2.72,2.6308787,2,12,All
F319,Viscosity_100,2.96,2.7135558,2,12,All
F308,Viscosity_100,1.56,1.5119319,2,12,All
F311,Viscosity_100,2.8,2.0540931,2,12,All
F314,Viscosity_100,3.19,2.6292477,2,12,All
F316,Viscosity_100,3.35,3.214734,2,12,All
F307,Viscosity_100,1.52,1.5678029,2,12,All
F310,Viscosity_100,3.12,2.9427986,2,12,All
F304,Viscosity_1000,4.79,4.626299,2,12,All
F305,Viscosity_1000,3.75,3.719721,2,12,All
F309,Viscosity_1000,2.72,2.8660233,2,12,All
F318,Viscosity_1000,1.96,1.9631068,2,12,All
F317,Viscosity_1000,2.08,1.9562064,2,12,All
F315,Viscosity_1000,2.88,2.7830412,2,12,All
F312,Viscosity_1000,2.0,1.9310122,2,12,All
F313,Viscosity_1000,2.36,2.501476,2,12,All
F306,Viscosity_1000,2.72,2.5066175,2,12,All
F319,Viscosity_1000,2.53,2.7407498,2,12,All
F308,Viscosity_1000,1.56,1.5454478,2,12,All
F311,Viscosity_1000,2.08,1.8712056,2,12,All
F314,Viscosity_1000,2.52,2.3002865,2,12,All
F316,Viscosity_1000,2.72,3.1352997,2,12,All
F307,Viscosity_1000,1.52,1.5403045,2,12,All
F310,Viscosity_1000,2.64,2.7597623,2,12,All
F304,Viscosity_10000,2.84,3.1308713,2,12,All
F305,Viscosity_10000,3.67,3.550512,2,12,All
F309,Viscosity_10000,2.48,2.702029,2,12,All
F318,Viscosity_10000,1.96,1.9747638,2,12,All
F317,Viscosity_10000,1.64,1.7223728,2,12,All
F315,Viscosity_10000,2.52,2.631587,2,12,All
F312,Viscosity_10000,1.68,1.7219303,2,12,All
F313,Viscosity_10000,2.36,2.3018818,2,12,All
F306,Viscosity_10000,2.64,2.2770836,2,12,All
F319,Viscosity_10000,2.16,2.749318,2,12,All
F308,Viscosity_10000,1.56,1.5701935,2,12,All
F311,Viscosity_10000,1.6,1.7368757,2,12,All
F314,Viscosity_10000,1.92,2.0300045,2,12,All
F316,Viscosity_10000,2.08,3.043492,2,12,All
F307,Viscosity_10000,1.52,1.4996902,2,12,All
F310,Viscosity_10000,2.64,2.5281465,2,12,All
F304,Viscosity_100000,2.8,2.6117141,2,12,All
F305,Viscosity_100000,3.35,3.2004676,2,12,All
F309,Viscosity_100000,2.72,2.59158,2,12,All
F318,Viscosity_100000,1.96,1.9837748,2,12,All
F317,Viscosity_100000,1.64,1.5793846,2,12,All
F315,Viscosity_100000,2.52,2.512054,2,12,All
F312,Viscosity_100000,1.44,1.5334884,2,12,All
F313,Viscosity_100000,2.36,2.1784477,2,12,All
F306,Viscosity_100000,2.64,1.9172865,2,12,All
F319,Viscosity_100000,2.0,2.499084,2,12,All
F308,Viscosity_100000,1.56,1.5143114,2,12,All
F311,Viscosity_100000,1.6,1.5843651,2,12,All
F314,Viscosity_100000,1.68,1.8837051,2,12,All
F316,Viscosity_100000,1.73,2.9364333,2,12,All
F307,Viscosity_100000,1.36,1.3980266,2,12,All
F310,Viscosity_100000,2.16,2.277305,2,12,All
F304,Viscosity_15000000,1.06,1.0194309,2,12,All
F305,Viscosity_15000000,1.9,1.9243002,2,12,All
F309,Viscosity_15000000,1.85,1.9383442,2,12,All
F318,Viscosity_15000000,1.96,2.0173767,2,12,All
F317,Viscosity_15000000,1.64,1.5981812,2,12,All
F315,Viscosity_15000000,2.5,2.56649,2,12,All
F312,Viscosity_15000000,1.25,1.3053277,2,12,All
F313,Viscosity_15000000,2.36,2.0855315,2,12,All
F306,Viscosity_15000000,2.34,1.4241729,2,12,All
F319,Viscosity_15000000,2.0,1.632036,2,12,All
F308,Viscosity_15000000,0.8,0.7597581,2,12,All
F311,Viscosity_15000000,1.6,1.3284246,2,12,All
F314,Viscosity_15000000,1.68,1.9220767,2,12,All
F316,Viscosity_15000000,1.73,2.6171424,2,12,All
F307,Viscosity_15000000,1.2,1.2261913,2,12,All
F310,Viscosity_15000000,1.8,1.7655253,2,12,All
F309,Viscosity_100,3.19,2.8873832,3,0,Unseen
F317,Viscosity_100,2.08,5.174262,3,0,Unseen
F313,Viscosity_100,2.36,5.914164,3,0,Unseen
F310,Viscosity_100,3.12,2.95142,3,0,Unseen
F309,Viscosity_1000,2.72,2.7256634,3,0,Unseen
F317,Viscosity_1000,2.08,4.3637176,3,0,Unseen
F313,Viscosity_1000,2.36,5.265604,3,0,Unseen
F310,Viscosity_1000,2.64,2.8176193,3,0,Unseen
F309,Viscosity_10000,2.48,2.5862865,3,0,Unseen
F317,Viscosity_10000,1.64,3.898879,3,0,Unseen
F313,Viscosity_10000,2.36,4.8062463,3,0,Unseen
F310,Viscosity_10000,2.64,2.6721053,3,0,Unseen
F309,Viscosity_100000,2.72,2.3907075,3,0,Unseen
F317,Viscosity_100000,1.64,3.4016044,3,0,Unseen
F313,Viscosity_100000,2.36,3.9103208,3,0,Unseen
F310,Viscosity_100000,2.16,2.5424376,3,0,Unseen
F309,Viscosity_15000000,1.85,1.725874,3,0,Unseen
F317,Viscosity_15000000,1.64,1.4596783,3,0,Unseen
F313,Viscosity_15000000,2.36,1.3368635,3,0,Unseen
F310,Viscosity_15000000,1.8,1.7050396,3,0,Unseen
F304,Viscosity_100,5.83,5.9120193,3,0,All
F305,Viscosity_100,3.75,9.704408,3,0,All
F309,Viscosity_100,3.19,2.8873832,3,0,All
F318,Viscosity_100,1.96,3.6471028,3,0,All
F317,Viscosity_100,2.08,5.174262,3,0,All
F315,Viscosity_100,2.88,4.0329633,3,0,All
F312,Viscosity_100,2.0,2.4411447,3,0,All
F313,Viscosity_100,2.36,5.914164,3,0,All
F306,Viscosity_100,2.72,4.054209,3,0,All
F319,Viscosity_100,2.96,3.121895,3,0,All
F308,Viscosity_100,1.56,3.319758,3,0,All
F311,Viscosity_100,2.8,2.6046996,3,0,All
F314,Viscosity_100,3.19,5.7425656,3,0,All
F316,Viscosity_100,3.35,3.5438468,3,0,All
F307,Viscosity_100,1.52,1.9969344,3,0,All
F310,Viscosity_100,3.12,2.95142,3,0,All
F304,Viscosity_1000,4.79,5.190507,3,0,All
F305,Viscosity_1000,3.75,8.924035,3,0,All
F309,Viscosity_1000,2.72,2.7256634,3,0,All
F318,Viscosity_1000,1.96,3.3621511,3,0,All
F317,Viscosity_1000,2.08,4.3637176,3,0,All
F315,Viscosity_1000,2.88,3.652285,3,0,All
F312,Viscosity_1000,2.0,2.2353542,3,0,All
F313,Viscosity_1000,2.36,5.265604,3,0,All
F306,Viscosity_1000,2.72,3.5456815,3,0,All
F319,Viscosity_1000,2.53,2.9308085,3,0,All
F308,Viscosity_1000,1.56,2.9128647,3,0,All
F311,Viscosity_1000,2.08,2.4299486,3,0,All
F314,Viscosity_1000,2.52,5.0935802,3,0,All
F316,Viscosity_1000,2.72,3.387953,3,0,All
F307,Viscosity_1000,1.52,1.9256942,3,0,All
F310,Viscosity_1000,2.64,2.8176193,3,0,All
F304,Viscosity_10000,2.84,4.7446327,3,0,All
F305,Viscosity_10000,3.67,8.319578,3,0,All
F309,Viscosity_10000,2.48,2.5862865,3,0,All
F318,Viscosity_10000,1.96,3.1680348,3,0,All
F317,Viscosity_10000,1.64,3.898879,3,0,All
F315,Viscosity_10000,2.52,3.327181,3,0,All
F312,Viscosity_10000,1.68,2.1263902,3,0,All
F313,Viscosity_10000,2.36,4.8062463,3,0,All
F306,Viscosity_10000,2.64,3.1394005,3,0,All
F319,Viscosity_10000,2.16,2.8906944,3,0,All
F308,Viscosity_10000,1.56,2.4080849,3,0,All
F311,Viscosity_10000,1.6,2.2967823,3,0,All
F314,Viscosity_10000,1.92,4.503635,3,0,All
F316,Viscosity_10000,2.08,3.2528687,3,0,All
F307,Viscosity_10000,1.52,1.930599,3,0,All
F310,Viscosity_10000,2.64,2.6721053,3,0,All
F304,Viscosity_100000,2.8,4.2583604,3,0,All
F305,Viscosity_100000,3.35,6.987724,3,0,All
F309,Viscosity_100000,2.72,2.3907075,3,0,All
F318,Viscosity_100000,1.96,2.971865,3,0,All
F317,Viscosity_100000,1.64,3.4016044,3,0,All
F315,Viscosity_100000,2.52,3.1070473,3,0,All
F312,Viscosity_100000,1.44,2.0932016,3,0,All
F313,Viscosity_100000,2.36,3.9103203,3,0,All
F306,Viscosity_100000,2.64,2.6391568,3,0,All
F319,Viscosity_100000,2.0,2.5775619,3,0,All
F308,Viscosity_100000,1.56,2.0583613,3,0,All
F311,Viscosity_100000,1.6,2.1965888,3,0,All
F314,Viscosity_100000,1.68,3.8383296,3,0,All
F316,Viscosity_100000,1.73,3.1287699,3,0,All
F307,Viscosity_100000,1.36,1.9021735,3,0,All
F310,Viscosity_100000,2.16,2.5424378,3,0,All
F304,Viscosity_15000000,1.06,2.2336307,3,0,All
F305,Viscosity_15000000,1.9,2.2388465,3,0,All
F309,Viscosity_15000000,1.85,1.7258738,3,0,All
F318,Viscosity_15000000,1.96,2.5451663,3,0,All
F317,Viscosity_15000000,1.64,1.4596783,3,0,All
F315,Viscosity_15000000,2.5,2.6315548,3,0,All
F312,Viscosity_15000000,1.25,1.945225,3,0,All
F313,Viscosity_15000000,2.36,1.3368636,3,0,All
F306,Viscosity_15000000,2.34,1.5624491,3,0,All
F319,Viscosity_15000000,2.0,1.3776314,3,0,All
F308,Viscosity_15000000,0.8,1.3081411,3,0,All
F311,Viscosity_15000000,1.6,1.9691576,3,0,All
F314,Viscosity_15000000,1.68,1.3111004,3,0,All
F316,Viscosity_15000000,1.73,2.7217786,3,0,All
F307,Viscosity_15000000,1.2,1.5829244,3,0,All
F310,Viscosity_15000000,1.8,1.7050397,3,0,All
F309,Viscosity_100,3.19,2.5503457,3,1,Unseen
F317,Viscosity_100,2.08,2.5516033,3,1,Unseen
F313,Viscosity_100,2.36,2.7837398,3,1,Unseen
F310,Viscosity_100,3.12,2.382465,3,1,Unseen
F309,Viscosity_1000,2.72,2.5057952,3,1,Unseen
F317,Viscosity_1000,2.08,2.5324926,3,1,Unseen
F313,Viscosity_1000,2.36,2.7490056,3,1,Unseen
F310,Viscosity_1000,2.64,2.3821807,3,1,Unseen
F309,Viscosity_10000,2.48,2.4444237,3,1,Unseen
F317,Viscosity_10000,1.64,2.5022497,3,1,Unseen
F313,Viscosity_10000,2.36,2.6830227,3,1,Unseen
F310,Viscosity_10000,2.64,2.381881,3,1,Unseen
F309,Viscosity_100000,2.72,2.3308005,3,1,Unseen
F317,Viscosity_100000,1.64,2.4372427,3,1,Unseen
F313,Viscosity_100000,2.36,2.5912013,3,1,Unseen
F310,Viscosity_100000,2.16,2.3542988,3,1,Unseen
F309,Viscosity_15000000,1.85,1.8242203,3,1,Unseen
F317,Viscosity_15000000,1.64,1.8940645,3,1,Unseen
F313,Viscosity_15000000,2.36,1.7471195,3,1,Unseen
F310,Viscosity_15000000,1.8,1.9115319,3,1,Unseen
F304,Viscosity_100,5.83,3.3487477,3,1,All
F305,Viscosity_100,3.75,4.1740346,3,1,All
F309,Viscosity_100,3.19,2.5503454,3,1,All
F318,Viscosity_100,1.96,1.9700606,3,1,All
F317,Viscosity_100,2.08,2.5516033,3,1,All
F315,Viscosity_100,2.88,2.5977895,3,1,All
F312,Viscosity_100,2.0,2.1392577,3,1,All
F313,Viscosity_100,2.36,2.7837398,3,1,All
F306,Viscosity_100,2.72,2.981183,3,1,All
F319,Viscosity_100,2.96,2.697446,3,1,All
F308,Viscosity_100,1.56,2.3785093,3,1,All
F311,Viscosity_100,2.8,1.9248345,3,1,All
F314,Viscosity_100,3.19,2.6880534,3,1,All
F316,Viscosity_100,3.35,2.97571,3,1,All
F307,Viscosity_100,1.52,1.7400252,3,1,All
F310,Viscosity_100,3.12,2.3824646,3,1,All
F304,Viscosity_1000,4.79,3.2528248,3,1,All
F305,Viscosity_1000,3.75,4.165582,3,1,All
F309,Viscosity_1000,2.72,2.505795,3,1,All
F318,Viscosity_1000,1.96,1.9793342,3,1,All
F317,Viscosity_1000,2.08,2.5324926,3,1,All
F315,Viscosity_1000,2.88,2.5670881,3,1,All
F312,Viscosity_1000,2.0,2.1092014,3,1,All
F313,Viscosity_1000,2.36,2.7490056,3,1,All
F306,Viscosity_1000,2.72,2.7766638,3,1,All
F319,Viscosity_1000,2.53,2.6166365,3,1,All
F308,Viscosity_1000,1.56,2.2423584,3,1,All
F311,Viscosity_1000,2.08,1.9465567,3,1,All
F314,Viscosity_1000,2.52,2.6462169,3,1,All
F316,Viscosity_1000,2.72,2.855853,3,1,All
F307,Viscosity_1000,1.52,1.7721258,3,1,All
F310,Viscosity_1000,2.64,2.3821807,3,1,All
F304,Viscosity_10000,2.84,3.1781585,3,1,All
F305,Viscosity_10000,3.67,4.0330577,3,1,All
F309,Viscosity_10000,2.48,2.4444234,3,1,All
F318,Viscosity_10000,1.96,1.984162,3,1,All
F317,Viscosity_10000,1.64,2.5022497,3,1,All
F315,Viscosity_10000,2.52,2.5509133,3,1,All
F312,Viscosity_10000,1.68,2.0951712,3,1,All
F313,Viscosity_10000,2.36,2.6830227,3,1,All
F306,Viscosity_10000,2.64,2.6439726,3,1,All
F319,Viscosity_10000,2.16,2.558896,3,1,All
F308,Viscosity_10000,1.56,2.0571208,3,1,All
F311,Viscosity_10000,1.6,1.978364,3,1,All
F314,Viscosity_10000,1.92,2.5912428,3,1,All
F316,Viscosity_10000,2.08,2.7735815,3,1,All
F307,Viscosity_10000,1.52,1.8025023,3,1,All
F310,Viscosity_10000,2.64,2.381881,3,1,All
F304,Viscosity_100000,2.8,3.0096276,3,1,All
F305,Viscosity_100000,3.35,3.6521387,3,1,All
F309,Viscosity_100000,2.72,2.3308005,3,1,All
F318,Viscosity_100000,1.96,1.9789221,3,1,All
F317,Viscosity_100000,1.64,2.4372427,3,1,All
F315,Viscosity_100000,2.52,2.50459,3,1,All
F312,Viscosity_100000,1.44,2.096829,3,1,All
F313,Viscosity_100000,2.36,2.5912013,3,1,All
F306,Viscosity_100000,2.64,2.3941295,3,1,All
F319,Viscosity_100000,2.0,2.294655,3,1,All
F308,Viscosity_100000,1.56,1.9389094,3,1,All
F311,Viscosity_100000,1.6,1.9833083,3,1,All
F314,Viscosity_100000,1.68,2.5285506,3,1,All
F316,Viscosity_100000,1.73,2.6671565,3,1,All
F307,Viscosity_100000,1.36,1.8275853,3,1,All
F310,Viscosity_100000,2.16,2.3542988,3,1,All
F304,Viscosity_15000000,1.06,2.1681454,3,1,All
F305,Viscosity_15000000,1.9,2.1116862,3,1,All
F309,Viscosity_15000000,1.85,1.8242203,3,1,All
F318,Viscosity_15000000,1.96,1.9786689,3,1,All
F317,Viscosity_15000000,1.64,1.8940647,3,1,All
F315,Viscosity_15000000,2.5,2.3857913,3,1,All
F312,Viscosity_15000000,1.25,2.0740156,3,1,All
F313,Viscosity_15000000,2.36,1.7471195,3,1,All
F306,Viscosity_15000000,2.34,1.688931,3,1,All
F319,Viscosity_15000000,2.0,1.5574197,3,1,All
F308,Viscosity_15000000,0.8,1.5872741,3,1,All
F311,Viscosity_15000000,1.6,1.9611361,3,1,All
F314,Viscosity_15000000,1.68,1.7706097,3,1,All
F316,Viscosity_15000000,1.73,2.4082623,3,1,All
F307,Viscosity_15000000,1.2,1.7215946,3,1,All
F310,Viscosity_15000000,1.8,1.9115318,3,1,All
F309,Viscosity_100,3.19,2.667866,3,2,Unseen
F317,Viscosity_100,2.08,3.20451,3,2,Unseen
F313,Viscosity_100,2.36,3.1254652,3,2,Unseen
F310,Viscosity_100,3.12,2.4066677,3,2,Unseen
F309,Viscosity_1000,2.72,2.6086905,3,2,Unseen
F317,Viscosity_1000,2.08,2.548425,3,2,Unseen
F313,Viscosity_1000,2.36,2.4016678,3,2,Unseen
F310,Viscosity_1000,2.64,2.330883,3,2,Unseen
F309,Viscosity_10000,2.48,2.552884,3,2,Unseen
F317,Viscosity_10000,1.64,1.9242241,3,2,Unseen
F313,Viscosity_10000,2.36,1.9569157,3,2,Unseen
F310,Viscosity_10000,2.64,2.258666,3,2,Unseen
F309,Viscosity_100000,2.72,2.501315,3,2,Unseen
F317,Viscosity_100000,1.64,1.706562,3,2,Unseen
F313,Viscosity_100000,2.36,1.7070607,3,2,Unseen
F310,Viscosity_100000,2.16,2.158245,3,2,Unseen
F309,Viscosity_15000000,1.85,2.275669,3,2,Unseen
F317,Viscosity_15000000,1.64,1.5960643,3,2,Unseen
F313,Viscosity_15000000,2.36,1.7323565,3,2,Unseen
F310,Viscosity_15000000,1.8,1.9895891,3,2,Unseen
F304,Viscosity_100,5.83,3.4268649,3,2,All
F305,Viscosity_100,3.75,3.2710795,3,2,All
F309,Viscosity_100,3.19,2.667866,3,2,All
F318,Viscosity_100,1.96,2.9182298,3,2,All
F317,Viscosity_100,2.08,3.20451,3,2,All
F315,Viscosity_100,2.88,2.996537,3,2,All
F312,Viscosity_100,2.0,2.3222954,3,2,All
F313,Viscosity_100,2.36,3.1254652,3,2,All
F306,Viscosity_100,2.72,2.733093,3,2,All
F319,Viscosity_100,2.96,2.8394048,3,2,All
F308,Viscosity_100,1.56,2.441819,3,2,All
F311,Viscosity_100,2.8,2.2114742,3,2,All
F314,Viscosity_100,3.19,3.1684375,3,2,All
F316,Viscosity_100,3.35,3.4071784,3,2,All
F307,Viscosity_100,1.52,2.0195892,3,2,All
F310,Viscosity_100,3.12,2.4066677,3,2,All
F304,Viscosity_1000,4.79,3.1266963,3,2,All
F305,Viscosity_1000,3.75,3.0579882,3,2,All
F309,Viscosity_1000,2.72,2.6086905,3,2,All
F318,Viscosity_1000,1.96,2.7250314,3,2,All
F317,Viscosity_1000,2.08,2.548425,3,2,All
F315,Viscosity_1000,2.88,2.7762191,3,2,All
F312,Viscosity_1000,2.0,2.2822714,3,2,All
F313,Viscosity_1000,2.36,2.4016678,3,2,All
F306,Viscosity_1000,2.72,2.718869,3,2,All
F319,Viscosity_1000,2.53,2.6554153,3,2,All
F308,Viscosity_1000,1.56,2.2069721,3,2,All
F311,Viscosity_1000,2.08,2.2019713,3,2,All
F314,Viscosity_1000,2.52,2.4520335,3,2,All
F316,Viscosity_1000,2.72,3.2007513,3,2,All
F307,Viscosity_1000,1.52,2.0130801,3,2,All
F310,Viscosity_1000,2.64,2.330883,3,2,All
F304,Viscosity_10000,2.84,2.761547,3,2,All
F305,Viscosity_10000,3.67,2.5299065,3,2,All
F309,Viscosity_10000,2.48,2.552884,3,2,All
F318,Viscosity_10000,1.96,2.574785,3,2,All
F317,Viscosity_10000,1.64,1.9242241,3,2,All
F315,Viscosity_10000,2.52,2.623391,3,2,All
F312,Viscosity_10000,1.68,2.2313101,3,2,All
F313,Viscosity_10000,2.36,1.9569157,3,2,All
F306,Viscosity_10000,2.64,2.698872,3,2,All
F319,Viscosity_10000,2.16,2.5596707,3,2,All
F308,Viscosity_10000,1.56,1.9637614,3,2,All
F311,Viscosity_10000,1.6,2.2049732,3,2,All
F314,Viscosity_10000,1.92,1.9199716,3,2,All
F316,Viscosity_10000,2.08,3.0075016,3,2,All
F307,Viscosity_10000,1.52,2.000594,3,2,All
F310,Viscosity_10000,2.64,2.258666,3,2,All
F304,Viscosity_100000,2.8,2.4172668,3,2,All
F305,Viscosity_100000,3.35,2.0999308,3,2,All
F309,Viscosity_100000,2.72,2.501315,3,2,All
F318,Viscosity_100000,1.96,2.4503374,3,2,All
F317,Viscosity_100000,1.64,1.706562,3,2,All
F315,Viscosity_100000,2.52,2.4700615,3,2,All
F312,Viscosity_100000,1.44,2.1954896,3,2,All
F313,Viscosity_100000,2.36,1.7070606,3,2,All
F306,Viscosity_100000,2.64,2.65659,3,2,All
F319,Viscosity_100000,2.0,2.3517215,3,2,All
F308,Viscosity_100000,1.56,1.7337402,3,2,All
F311,Viscosity_100000,1.6,2.1814272,3,2,All
F314,Viscosity_100000,1.68,1.6912781,3,2,All
F316,Viscosity_100000,1.73,2.8662982,3,2,All
F307,Viscosity_100000,1.36,1.9724308,3,2,All
F310,Viscosity_100000,2.16,2.158245,3,2,All
F304,Viscosity_15000000,1.06,2.3240042,3,2,All
F305,Viscosity_15000000,1.9,1.9528294,3,2,All
F309,Viscosity_15000000,1.85,2.275669,3,2,All
F318,Viscosity_15000000,1.96,2.309019,3,2,All
F317,Viscosity_15000000,1.64,1.5960643,3,2,All
F315,Viscosity_15000000,2.5,2.353721,3,2,All
F312,Viscosity_15000000,1.25,2.1070065,3,2,All
F313,Viscosity_15000000,2.36,1.7323564,3,2,All
F306,Viscosity_15000000,2.34,2.3243744,3,2,All
F319,Viscosity_15000000,2.0,1.8450489,3,2,All
F308,Viscosity_15000000,0.8,1.5745289,3,2,All
F311,Viscosity_15000000,1.6,2.0621998,3,2,All
F314,Viscosity_15000000,1.68,1.6718216,3,2,All
F316,Viscosity_15000000,1.73,2.5508811,3,2,All
F307,Viscosity_15000000,1.2,1.9203836,3,2,All
F310,Viscosity_15000000,1.8,1.9895891,3,2,All
F309,Viscosity_100,3.19,2.2483563,3,3,Unseen
F317,Viscosity_100,2.08,3.376033,3,3,Unseen
F313,Viscosity_100,2.36,3.4510555,3,3,Unseen
F310,Viscosity_100,3.12,2.4988048,3,3,Unseen
F309,Viscosity_1000,2.72,2.134845,3,3,Unseen
F317,Viscosity_1000,2.08,3.213287,3,3,Unseen
F313,Viscosity_1000,2.36,3.3037856,3,3,Unseen
F310,Viscosity_1000,2.64,2.3532155,3,3,Unseen
F309,Viscosity_10000,2.48,1.9967933,3,3,Unseen
F317,Viscosity_10000,1.64,3.0466762,3,3,Unseen
F313,Viscosity_10000,2.36,3.1437707,3,3,Unseen
F310,Viscosity_10000,2.64,2.2218196,3,3,Unseen
F309,Viscosity_100000,2.72,1.8491037,3,3,Unseen
F317,Viscosity_100000,1.64,2.8469856,3,3,Unseen
F313,Viscosity_100000,2.36,2.8334444,3,3,Unseen
F310,Viscosity_100000,2.16,2.0611227,3,3,Unseen
F309,Viscosity_15000000,1.85,1.5235459,3,3,Unseen
F317,Viscosity_15000000,1.64,1.938096,3,3,Unseen
F313,Viscosity_15000000,2.36,1.8850155,3,3,Unseen
F310,Viscosity_15000000,1.8,1.6565857,3,3,Unseen
F304,Viscosity_100,5.83,3.6646795,3,3,All
F305,Viscosity_100,3.75,3.7237968,3,3,All
F309,Viscosity_100,3.19,2.248356,3,3,All
F318,Viscosity_100,1.96,3.1971595,3,3,All
F317,Viscosity_100,2.08,3.376033,3,3,All
F315,Viscosity_100,2.88,3.3210065,3,3,All
F312,Viscosity_100,2.0,2.0107067,3,3,All
F313,Viscosity_100,2.36,3.4510555,3,3,All
F306,Viscosity_100,2.72,2.6958869,3,3,All
F319,Viscosity_100,2.96,2.7622705,3,3,All
F308,Viscosity_100,1.56,2.642621,3,3,All
F311,Viscosity_100,2.8,2.0136085,3,3,All
F314,Viscosity_100,3.19,3.4169629,3,3,All
F316,Viscosity_100,3.35,3.3689208,3,3,All
F307,Viscosity_100,1.52,1.8932751,3,3,All
F310,Viscosity_100,3.12,2.4988048,3,3,All
F304,Viscosity_1000,4.79,3.4730225,3,3,All
F305,Viscosity_1000,3.75,3.6711504,3,3,All
F309,Viscosity_1000,2.72,2.1348453,3,3,All
F318,Viscosity_1000,1.96,3.0846121,3,3,All
F317,Viscosity_1000,2.08,3.213287,3,3,All
F315,Viscosity_1000,2.88,3.1372118,3,3,All
F312,Viscosity_1000,2.0,1.9211031,3,3,All
F313,Viscosity_1000,2.36,3.3037856,3,3,All
F306,Viscosity_1000,2.72,2.6743503,3,3,All
F319,Viscosity_1000,2.53,2.6860216,3,3,All
F308,Viscosity_1000,1.56,2.462999,3,3,All
F311,Viscosity_1000,2.08,1.884064,3,3,All
F314,Viscosity_1000,2.52,3.2793086,3,3,All
F316,Viscosity_1000,2.72,3.1856484,3,3,All
F307,Viscosity_1000,1.52,1.8554784,3,3,All
F310,Viscosity_1000,2.64,2.3532152,3,3,All
F304,Viscosity_10000,2.84,3.2363408,3,3,All
F305,Viscosity_10000,3.67,3.6068578,3,3,All
F309,Viscosity_10000,2.48,1.9967933,3,3,All
F318,Viscosity_10000,1.96,2.954216,3,3,All
F317,Viscosity_10000,1.64,3.0466762,3,3,All
F315,Viscosity_10000,2.52,3.0044675,3,3,All
F312,Viscosity_10000,1.68,1.5878822,3,3,All
F313,Viscosity_10000,2.36,3.143771,3,3,All
F306,Viscosity_10000,2.64,2.6415982,3,3,All
F319,Viscosity_10000,2.16,2.6762235,3,3,All
F308,Viscosity_10000,1.56,2.2322032,3,3,All
F311,Viscosity_10000,1.6,1.7429544,3,3,All
F314,Viscosity_10000,1.92,3.1329772,3,3,All
F316,Viscosity_10000,2.08,2.998135,3,3,All
F307,Viscosity_10000,1.52,1.834404,3,3,All
F310,Viscosity_10000,2.64,2.2218194,3,3,All
F304,Viscosity_100000,2.8,2.817913,3,3,All
F305,Viscosity_100000,3.35,3.3412886,3,3,All
F309,Viscosity_100000,2.72,1.8491036,3,3,All
F318,Viscosity_100000,1.96,2.800634,3,3,All
F317,Viscosity_100000,1.64,2.8469856,3,3,All
F315,Viscosity_100000,2.52,2.9139729,3,3,All
F312,Viscosity_100000,1.44,1.3800379,3,3,All
